text	label	predicted_label	LLM	loss
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_APPROVE	OPENCHAT	1.2423234
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	OTHER	GEMINI	2.2775326
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	ANGRY	MIXTRAL	3.1003673
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	UNWILLING	BING	1.6747782
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	OPENCHAT	0.718082
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	MIXTRAL	2.4005725
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	OTHER	MIXTRAL	2.1860852
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	OPENCHAT	0.855608
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	DISAGREE	MIXTRAL	2.8604732
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	ANGRY	GEMINI	1.8085907
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	REFUSE	GEMINI	3.6991765
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	DISAGREE	OPENCHAT	2.1504822
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	CHATGPT	1.2009957
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	OTHER	CHATGPT	2.139523
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	OPENCHAT	2.2503743
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	DISAGREE	CHATGPT	3.1368942
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	1.1417955
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	DISAGREE	MIXTRAL	3.9815297
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	CHATGPT	1.5677229
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	OTHER	OPENCHAT	3.136712
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	OTHER	MIXTRAL	3.759335
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	ANGRY	CHATGPT	1.9512796
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	CHATGPT	2.0011904
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	REFUSE	MIXTRAL	2.5873954
Lost my favorite pen ✍️ #whereisit	DISLIKE	OTHER	OPENCHAT	3.8284032
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	ANGRY	OPENCHAT	2.364791
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	OTHER	OPENCHAT	2.3200104
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	BING	0.40610656
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	THREATEN	GEMINI	1.5105357
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	DISLIKE	BING	1.5344262
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	BING	1.099097
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	NOT_APPROVE	MIXTRAL	1.2286273
I don't think I could do a week without social media 📱 #Connected	UNWILLING	UNWILLING	BING	1.5604644
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	BING	1.7992506
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	DISAGREE	CHATGPT	2.4451108
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	OPENCHAT	3.2367373
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	BING	1.0686604
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	CHATGPT	1.7898724
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	WORRIED	MIXTRAL	2.4378576
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	OTHER	CHATGPT	3.119105
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	PESSIMISTIC	OPENCHAT	1.991071
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	CHATGPT	0.74496305
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	DISAGREE	MIXTRAL	2.5031784
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	OTHER	MIXTRAL	2.528308
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	CHATGPT	2.8332672
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	REFUSE	BING	3.0869446
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	OPENCHAT	0.27803484
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	GEMINI	0.11999883
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	BING	1.0782993
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	OTHER	CHATGPT	2.1884155
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	OTHER	GEMINI	2.5221827
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	REFUSE	OPENCHAT	4.326889
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	WORRIED	GEMINI	3.8212774
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	DISAGREE	MIXTRAL	3.303236
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	OTHER	GEMINI	2.666467
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	ANGRY	OPENCHAT	2.6961284
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	DISAGREE	CHATGPT	2.5855606
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	OTHER	OPENCHAT	4.0092607
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	DISAGREE	OPENCHAT	2.4550858
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	DISAGREE	GEMINI	3.6280434
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	DISAGREE	MIXTRAL	3.3074613
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISAGREE	MIXTRAL	3.8541815
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	BING	1.1556443
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	THREATEN	CHATGPT	2.488597
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	UNWILLING	BING	1.4674478
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	NOT_APPROVE	MIXTRAL	4.9399686
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	NOT_IMPORTANT	BING	1.5504842
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	REFUSE	MIXTRAL	3.1222608
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	BING	2.1323867
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	COMPLAIN	GEMINI	2.4012733
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	GEMINI	2.5053399
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	OPENCHAT	3.285542
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	DISAGREE	OPENCHAT	3.0601854
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	DISAGREE	BING	2.3661852
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	DISAGREE	MIXTRAL	2.2330663
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	OTHER	OPENCHAT	4.02287
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	BING	1.3627425
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISAGREE	BING	1.7679472
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	ANGRY	CHATGPT	0.27134046
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	DISAGREE	GEMINI	3.7634053
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	OTHER	OPENCHAT	2.039196
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	DISAGREE	OPENCHAT	2.5871806
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	DISTRUST	MIXTRAL	2.2953253
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	ANGRY	BING	1.8818711
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	COMPLAIN	CHATGPT	1.9196296
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	PESSIMISTIC	CHATGPT	1.6250867
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	BORED	CHATGPT	1.0842248
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	NOT_APPROVE	OPENCHAT	2.4400344
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	OTHER	OPENCHAT	2.7367482
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	ANGRY	BING	0.46770555
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	OTHER	MIXTRAL	2.15194
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	OTHER	GEMINI	3.1072934
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	DISAGREE	GEMINI	2.7027128
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	MIXTRAL	2.6764104
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	OTHER	GEMINI	3.4330573
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	COMPLAIN	OPENCHAT	2.5406375
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	OTHER	OPENCHAT	2.2572927
Think carefully before you act, because the consequences could be severe	THREATEN	THREATEN	MIXTRAL	1.4247291
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.1404703
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	ANGRY	CHATGPT	0.51038533
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	REFUSE	MIXTRAL	3.0310645
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	OTHER	BING	1.8175163
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	DISAGREE	GEMINI	2.4258127
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	DISAGREE	OPENCHAT	2.0502
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	OTHER	GEMINI	2.7955987
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	OTHER	BING	1.0761513
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	OTHER	BING	0.5244594
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	DISAGREE	OPENCHAT	2.1498485
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	BING	0.75961083
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	OTHER	MIXTRAL	2.9916239
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	UNWILLING	CHATGPT	1.8834584
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.26830828
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	GEMINI	3.9289474
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	BING	1.1894516
I can't believe you did that. Don't ever cross me again or else...	THREATEN	THREATEN	MIXTRAL	1.6329482
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	DISAGREE	GEMINI	4.383641
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	GEMINI	0.09643469
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	REFUSE	OPENCHAT	3.2596126
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISAGREE	MIXTRAL	3.5638442
I'm not playing games. This is serious business #NoGames	THREATEN	DISAGREE	LLAMA	2.6689408
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	ANGRY	MIXTRAL	2.6437707
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	COMPLAIN	OPENCHAT	2.7770672
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	CHATGPT	0.52697915
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	OTHER	GEMINI	3.2709558
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	DISAGREE	GEMINI	2.0342026
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	PESSIMISTIC	BING	1.1436393
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.45863414
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	OTHER	MIXTRAL	3.0761464
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	THREATEN	GEMINI	1.6677281
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	OTHER	GEMINI	2.2251468
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	NOT_IMPORTANT	BING	2.5445051
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	OPENCHAT	1.598016
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	DISTRUST	CHATGPT	1.991095
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	REFUSE	BING	1.994273
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	GEMINI	3.9025965
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	ANGRY	GEMINI	3.1548824
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	CHATGPT	0.9698819
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	BING	0.282228
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BORED	BING	2.455045
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	OTHER	CHATGPT	0.1362299
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISAGREE	OPENCHAT	3.7806504
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	PESSIMISTIC	CHATGPT	1.5851381
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	OTHER	OPENCHAT	4.2055364
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	MIXTRAL	2.291333
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	DISAGREE	GEMINI	2.7521558
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	ANGRY	MIXTRAL	3.5259771
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	CHATGPT	0.38420132
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	DISAGREE	BING	2.4824374
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	PESSIMISTIC	MIXTRAL	1.9595147
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	DISTRUST	CHATGPT	2.7122054
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	GEMINI	0.30367795
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	THREATEN	BING	1.8353318
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	DISAGREE	GEMINI	2.8953876
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	GEMINI	3.324849
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	THREATEN	MIXTRAL	1.0478454
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	BING	0.28300864
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	OTHER	GEMINI	2.5380113
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	OTHER	GEMINI	3.1169648
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	ANGRY	MIXTRAL	1.5390334
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISAGREE	OPENCHAT	2.22445
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	DISAGREE	BING	2.3315825
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISAGREE	GEMINI	2.5439405
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	OPENCHAT	2.5980353
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	OTHER	BING	2.0790167
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	MIXTRAL	2.8120775
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	MIXTRAL	1.0976857
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	ANGRY	OPENCHAT	3.684073
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	THREATEN	BING	1.9327977
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	ANGRY	MIXTRAL	2.9288795
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISAGREE	BING	1.9364655
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	OTHER	OPENCHAT	3.519866
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	ANGRY	CHATGPT	0.49963152
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	BING	1.3972102
Mark my words, you'll live to regret it	THREATEN	THREATEN	MIXTRAL	1.7609373
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	OTHER	MIXTRAL	3.5966039
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	BING	0.25042272
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	NOT_APPROVE	CHATGPT	2.1270483
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	THREATEN	CHATGPT	1.5507942
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	BING	1.3094825
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	REFUSE	OPENCHAT	0.6453165
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	OPENCHAT	3.016162
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	REFUSE	BING	2.0156863
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	OTHER	GEMINI	3.2512565
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	DISAGREE	OPENCHAT	2.435194
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	OTHER	MIXTRAL	3.1053011
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISAGREE	OPENCHAT	2.2598786
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	COMPLAIN	OPENCHAT	3.9801981
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	DISAGREE	CHATGPT	2.1295543
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	GEMINI	0.11295907
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	ANGRY	MIXTRAL	2.8913546
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	OTHER	BING	2.4649115
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	UNWILLING	MIXTRAL	2.919573
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	DISAGREE	MIXTRAL	2.672906
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	NOT_APPROVE	MIXTRAL	3.4102032
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	MIXTRAL	3.2156012
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	OPENCHAT	0.92237836
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	BING	0.8599303
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	DISAGREE	OPENCHAT	3.2875464
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	OTHER	CHATGPT	3.1984262
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	CHATGPT	2.8721104
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	CHATGPT	0.5738162
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISTRUST	CHATGPT	2.8278236
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	OTHER	OPENCHAT	1.8967745
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	REFUSE	MIXTRAL	3.1940577
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAGREE	MIXTRAL	2.6077046
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	BING	0.13581932
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	ANGRY	CHATGPT	1.6699853
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	COMPLAIN	MIXTRAL	2.8332105
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	ANGRY	CHATGPT	1.8087999
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	REFUSE	GEMINI	2.8614767
Is it too early to go bed yet? 🛌😴	BORED	OTHER	OPENCHAT	5.243667
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	PESSIMISTIC	BING	0.329372
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	BORED	BING	0.8217907
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_IMPORTANT	BING	1.6328726
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	BING	1.0420601
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	CHATGPT	0.45945984
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	ANGRY	GEMINI	2.60468
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISTRUST	BING	1.8266188
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	OTHER	GEMINI	3.4892406
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	COMPLAIN	GEMINI	3.0261922
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	PESSIMISTIC	GEMINI	2.0107312
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISAGREE	GEMINI	2.2094243
I've never been so bored in my life. 😑	BORED	BORED	CHATGPT	0.6494704
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	DISAGREE	GEMINI	3.3391945
