text	label	predicted_label	score
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.23386549949645996
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	NOT_APPROVE	0.22402195632457733
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.2531073987483978
I don't think I could do a week without social media 📱 #Connected	UNWILLING	WARN	0.10574483126401901
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.13368237018585205
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	DISAGREE	0.15161709487438202
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.2604030668735504
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.28522399067878723
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.22432297468185425
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISLIKE	0.24742938578128815
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.35581788420677185
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	UNWILLING	0.15835624933242798
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	COMPLAIN	0.1822679340839386
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	DISLIKE	0.12697118520736694
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	DISAGREE	0.21788062155246735
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	0.22216956317424774
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.32136890292167664
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.18093028664588928
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.31377631425857544
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	NOT_APPROVE	0.19151748716831207
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.11658588796854019
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	NOT_APPROVE	0.12549343705177307
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.2334793359041214
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	PESSIMISTIC	0.19450707733631134
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	UNWILLING	0.13014134764671326
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.2595081627368927
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.22627763450145721
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	NOT_APPROVE	0.2046089619398117
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.17065854370594025
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.21394716203212738
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	DISLIKE	0.13653945922851562
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	UNWILLING	0.11480621993541718
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISLIKE	0.18683674931526184
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.18273179233074188
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.20960254967212677
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	DISLIKE	0.1451168805360794
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.17538119852542877
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	NOT_IMPORTANT	0.13980789482593536
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	DISLIKE	0.18499477207660675
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.21313534677028656
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	DISLIKE	0.17105959355831146
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.460051029920578
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.1812838315963745
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	DISLIKE	0.18546192348003387
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	DISLIKE	0.2000298947095871
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	THREATEN	0.16646619141101837
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	COMPLAIN	0.20669782161712646
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.2221280336380005
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISLIKE	0.17949602007865906
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.19880971312522888
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.19369690120220184
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	ANGRY	0.1742171049118042
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	DISAGREE	0.1182432621717453
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.380914568901062
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.18802909553050995
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.20249052345752716
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.14108046889305115
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.2397666573524475
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	DISLIKE	0.13781407475471497
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.0956459641456604
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.1700526624917984
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	DISAGREE	0.1375170350074768
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	DISLIKE	0.14592815935611725
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_CORRECT	0.1553952991962433
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	0.16560296714305878
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.1546890288591385
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.19913457334041595
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	DISLIKE	0.15460585057735443
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.25609952211380005
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	DISLIKE	0.15252645313739777
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	ANGRY	0.16786456108093262
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	DISLIKE	0.15138362348079681
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.4179381728172302
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	DISLIKE	0.15468278527259827
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	NOT_CORRECT	0.11766117811203003
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.13554537296295166
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.5593498945236206
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.3490199148654938
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	DISLIKE	0.12748421728610992
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	DISAGREE	0.17888043820858002
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.5807805061340332
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.13736581802368164
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.16717036068439484
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.3410394787788391
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISLIKE	0.17965684831142426
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISTRUST	0.13785181939601898
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	DISAGREE	0.18225668370723724
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.5514716506004333
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	DISLIKE	0.192118301987648
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISLIKE	0.21214723587036133
I'm not playing games. This is serious business #NoGames	THREATEN	REFUSE	0.13248898088932037
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.24202853441238403
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.3183457851409912
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	DISLIKE	0.1404932737350464
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	DISLIKE	0.23586072027683258
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.16156622767448425
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	DISLIKE	0.1788131296634674
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.24427130818367004
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	DISLIKE	0.13757206499576569
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	UNWILLING	0.15290072560310364
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.14297252893447876
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.1943853795528412
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	0.20493945479393005
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	NOT_APPROVE	0.16087958216667175
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.17297445237636566
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.1278275102376938
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	DISLIKE	0.26739501953125
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.14332705736160278
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	0.18587014079093933
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	DISLIKE	0.20339567959308624
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.1295870691537857
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.21565157175064087
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	DISLIKE	0.1449739634990692
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	DISLIKE	0.1731976717710495
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.18445266783237457
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	DISLIKE	0.1529666781425476
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	DISLIKE	0.1804906129837036
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.44844549894332886
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_IMPORTANT	0.17422740161418915
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.20791864395141602
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	DISTRUST	0.17999954521656036
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.1757899969816208
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.2818567156791687
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	COMPLAIN	0.17004908621311188
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.19481907784938812
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	DISLIKE	0.1658158302307129
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.13079498708248138
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.2333238571882248
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	DISLIKE	0.17119146883487701
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.17179153859615326
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISLIKE	0.1473073959350586
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	UNWILLING	0.1306777149438858
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.1782204657793045
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.15497733652591705
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	DISAGREE	0.10436014831066132
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.21773384511470795
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.2236391007900238
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	DISLIKE	0.14502020180225372
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.25692909955978394
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	DISLIKE	0.18508872389793396
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISLIKE	0.1628529280424118
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.19488024711608887
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.16506654024124146
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.21000449359416962
Mark my words, you'll live to regret it	THREATEN	DISAPPOINTED	0.16407455503940582
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.31198227405548096
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.3354821503162384
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.19789032638072968
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.2145404815673828
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	COMPLAIN	0.18261080980300903
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.1704302728176117
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	NOT_APPROVE	0.14174892008304596
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.30553725361824036
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.1344040036201477
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.1933896541595459
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.1741282343864441
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISLIKE	0.1516689956188202
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	DISLIKE	0.12415114790201187
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.2538309693336487
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.19285602867603302
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.32227152585983276
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	UNWILLING	0.1941603571176529
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	DISLIKE	0.12648886442184448
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	DISLIKE	0.1849646270275116
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	DISAPPOINTED	0.13321922719478607
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	0.2071947455406189
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.2044488787651062
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.19898459315299988
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	DISLIKE	0.18262261152267456
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	NOT_IMPORTANT	0.16162626445293427
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.17156165838241577
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.22480681538581848
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISLIKE	0.14282186329364777
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISLIKE	0.13891014456748962
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	DISLIKE	0.1634528636932373
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.16614677011966705
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.4366472065448761
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.22575677931308746
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.24990613758563995
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.21025247871875763
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.12920509278774261
Is it too early to go bed yet? 🛌😴	BORED	DISLIKE	0.1470489352941513
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	DISLIKE	0.13703544437885284
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	DISLIKE	0.17582790553569794
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	DISAGREE	0.15398359298706055
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	NOT_APPROVE	0.21076242625713348
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.33099228143692017
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	DISLIKE	0.1676197499036789
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISLIKE	0.12704120576381683
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.17641600966453552
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.20343901216983795
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISAGREE	0.1373475342988968
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.24129965901374817
I've never been so bored in my life. 😑	BORED	COMPLAIN	0.2743504047393799
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.15018324553966522
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	COMPLAIN	0.16633109748363495
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	DISLIKE	0.12135940045118332
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	UNWILLING	0.1329253613948822
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	NOT_APPROVE	0.15009886026382446
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.15234427154064178
