text	label	predicted_label	score
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	NOT_APPROVE	0.14476963877677917
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.22411419451236725
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	NOT_APPROVE	0.13734643161296844
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	NOT_CORRECT	0.38784393668174744
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.311376690864563
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	WORRIED	0.16583143174648285
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	COMPLAIN	0.22791877388954163
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	0.23322777450084686
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.21421344578266144
I don't think I could do a week without social media 📱 #Connected	UNWILLING	PESSIMISTIC	0.32451096177101135
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.16141654551029205
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.25344622135162354
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.33337339758872986
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.42788365483283997
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.3321525752544403
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.29968395829200745
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.41732385754585266
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	DISAGREE	0.19595934450626373
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.16912731528282166
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.25061172246932983
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	WARN	0.15163087844848633
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.3426024913787842
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.42843905091285706
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.3100505471229553
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.4645010232925415
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.32089635729789734
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.28755253553390503
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	REFUSE	0.13052955269813538
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.26201900839805603
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.2842795252799988
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	NOT_CORRECT	0.17060314118862152
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.44625231623649597
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.31066423654556274
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	0.22810371220111847
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.30200809240341187
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.2589767873287201
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	WARN	0.16450396180152893
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	PESSIMISTIC	0.2057497352361679
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	COMPLAIN	0.14726580679416656
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.1645665168762207
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.23706135153770447
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	NOT_INTERESTED	0.16540654003620148
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.21541579067707062
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WORRIED	0.2594067454338074
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	COMPLAIN	0.17994242906570435
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.2633726894855499
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	WORRIED	0.22039784491062164
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.37971752882003784
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.17248021066188812
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	ANGRY	0.2055024355649948
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	DISAGREE	0.1611715853214264
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	NOT_CORRECT	0.7415784001350403
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISAPPOINTED	0.24229203164577484
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.19426704943180084
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	NOT_CORRECT	0.16715958714485168
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	COMPLAIN	0.19849424064159393
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.3189590871334076
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	COMPLAIN	0.16653019189834595
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.22627130150794983
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.7101100087165833
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.24771718680858612
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.18778175115585327
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.16041956841945648
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.4233011305332184
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	PESSIMISTIC	0.14913246035575867
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.19625882804393768
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.14504598081111908
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.1871519684791565
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	NOT_CORRECT	0.15939514338970184
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	WARN	0.23066991567611694
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	NOT_IMPORTANT	0.18121178448200226
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.12869372963905334
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.2876220941543579
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	0.1480703204870224
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.3085632622241974
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	0.12416846305131912
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	COMPLAIN	0.1566990166902542
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_CORRECT	0.16355405747890472
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	NOT_CORRECT	0.4308798611164093
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	COMPLAIN	0.17631074786186218
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	NOT_CORRECT	0.1922619342803955
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.31806835532188416
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.7152674794197083
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	WORRIED	0.14518065750598907
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	NOT_CORRECT	0.19147534668445587
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.25170302391052246
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.4887101948261261
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.11001672595739365
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.16735295951366425
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.34178557991981506
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	COMPLAIN	0.1924125850200653
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISAGREE	0.18729019165039062
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	NOT_CORRECT	0.1555171012878418
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.6599189639091492
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	COMPLAIN	0.19388964772224426
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISLIKE	0.23110860586166382
I'm not playing games. This is serious business #NoGames	THREATEN	REFUSE	0.13098302483558655
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.27436602115631104
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.5244089365005493
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.19941073656082153
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	NOT_APPROVE	0.1956741064786911
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.12493864446878433
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	COMPLAIN	0.1845344752073288
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.25748786330223083
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WARN	0.22764170169830322
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WARN	0.21732734143733978
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.21728558838367462
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.28010842204093933
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	COMPLAIN	0.17091737687587738
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	ANGRY	0.16121184825897217
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	NOT_CORRECT	0.1638784259557724
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.2455531656742096
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	COMPLAIN	0.2072974592447281
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.12921755015850067
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	DISAGREE	0.14311282336711884
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BORED	0.1721767783164978
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.17582064867019653
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	NOT_CORRECT	0.15686768293380737
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	COMPLAIN	0.15880095958709717
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	0.23851151764392853
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.22247301042079926
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_CORRECT	0.1380256861448288
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WARN	0.1847139447927475
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.433676540851593
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_CORRECT	0.3800638020038605
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.21407650411128998
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.24107074737548828
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	COMPLAIN	0.2143663763999939
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.4663269817829132
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	NOT_CORRECT	0.17920023202896118
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	COMPLAIN	0.12772256135940552
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	NOT_CORRECT	0.23748335242271423
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.14204999804496765
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.289283812046051
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	COMPLAIN	0.15312084555625916
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.2309526950120926
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISAGREE	0.12779955565929413
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	UNWILLING	0.12725287675857544
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.17243149876594543
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.18921248614788055
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_CORRECT	0.32422930002212524
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.3335377871990204
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.1772940307855606
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	NOT_CORRECT	0.1521420180797577
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.4619792103767395
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_CORRECT	0.28332871198654175
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISAGREE	0.1431504786014557
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.20466600358486176
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.14783652126789093
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.22150367498397827
Mark my words, you'll live to regret it	THREATEN	NOT_APPROVE	0.2200830578804016
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.40343013405799866
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.3358204662799835
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.20219574868679047
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.1734856218099594
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.22116439044475555
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.21462978422641754
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.15799793601036072
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.27087071537971497
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.22707629203796387
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.22334681451320648
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.27292507886886597
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	ANGRY	0.12911038100719452
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.6386046409606934
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.2441849559545517
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.36708948016166687
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.388406902551651
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.2748326063156128
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	NOT_INTERESTED	0.11051339656114578
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.21996958553791046
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	WARN	0.16203612089157104
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	0.19506266713142395
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.24067820608615875
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.20019406080245972
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_CORRECT	0.22518253326416016
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WORRIED	0.36960726976394653
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.17044758796691895
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.21760514378547668
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISTRUST	0.14924831688404083
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISLIKE	0.18520426750183105
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	WORRIED	0.1701219528913498
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.1979008913040161
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.4885299503803253
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.2192571461200714
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.33947843313217163
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.28041985630989075
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.13649185001850128
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.3732737898826599
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	UNWILLING	0.16768884658813477
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.22219246625900269
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_CORRECT	0.41823527216911316
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	0.2777400612831116
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.2835407853126526
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.18144480884075165
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_CORRECT	0.15689890086650848
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.22054672241210938
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.46003544330596924
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.15522149205207825
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	COMPLAIN	0.2227780818939209
I've never been so bored in my life. 😑	BORED	BORED	0.24377389252185822
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.1663016974925995
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	COMPLAIN	0.15916675329208374
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	NOT_CORRECT	0.12097074836492538
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	NOT_INTERESTED	0.12235027551651001
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	WARN	0.14919337630271912
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.2426793873310089
