text	label	predicted_label	score
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.27597060799598694
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	COMPLAIN	0.13966721296310425
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	PESSIMISTIC	0.133661150932312
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.34598860144615173
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	WARN	0.11925163120031357
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	COMPLAIN	0.23667100071907043
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	0.2768501043319702
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.23202286660671234
I don't think I could do a week without social media 📱 #Connected	UNWILLING	PESSIMISTIC	0.13705940544605255
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.14562852680683136
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	DISAGREE	0.13893131911754608
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.2589854896068573
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.28042376041412354
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.2550961673259735
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.2585139572620392
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.32449769973754883
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	DISAGREE	0.15849611163139343
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	COMPLAIN	0.1875954270362854
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	WARN	0.13748379051685333
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	OTHER	0.18482159078121185
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	0.21904776990413666
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.4028448164463043
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.22337856888771057
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.3645533621311188
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.29781410098075867
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.18143261969089508
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	DISAPPOINTED	0.16660983860492706
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.2969915568828583
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.27449291944503784
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	DISAGREE	0.12135879695415497
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.28972193598747253
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.3336148262023926
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	NOT_APPROVE	0.20398595929145813
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.19994176924228668
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.18905657529830933
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	NOT_APPROVE	0.10848726332187653
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	DISAPPOINTED	0.10743395984172821
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	COMPLAIN	0.13326624035835266
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	COMPLAIN	0.20246188342571259
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	WARN	0.2291276603937149
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	NOT_INTERESTED	0.1243196427822113
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.23557323217391968
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	COMPLAIN	0.19212400913238525
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	DISLIKE	0.15599915385246277
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	NOT_INTERESTED	0.19971252977848053
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	COMPLAIN	0.1781855970621109
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.38367387652397156
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.19281496107578278
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	NOT_APPROVE	0.18177801370620728
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	NOT_APPROVE	0.14086554944515228
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	COMPLAIN	0.1987490952014923
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISAPPOINTED	0.2376527637243271
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.1469857096672058
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISLIKE	0.13872365653514862
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.2084578424692154
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.16713693737983704
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	COMPLAIN	0.19278965890407562
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.15597733855247498
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.4546017646789551
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.24852046370506287
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.19493676722049713
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.1682751327753067
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.2579512596130371
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	WORRIED	0.12049409747123718
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.11933764815330505
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	COMPLAIN	0.16233226656913757
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.14314408600330353
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	WARN	0.10084440559148788
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_APPROVE	0.15882273018360138
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	0.23017294704914093
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.1521085798740387
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.2350175380706787
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	DISLIKE	0.13547728955745697
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.28187471628189087
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	DISLIKE	0.13594754040241241
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	NOT_APPROVE	0.1678357720375061
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	DISAGREE	0.12177019566297531
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.32293346524238586
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	COMPLAIN	0.169717475771904
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	COMPLAIN	0.14071589708328247
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.14760535955429077
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.5583963990211487
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.29713788628578186
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	DISAGREE	0.11162331700325012
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	DISAGREE	0.1847536861896515
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.5116245746612549
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.10522588342428207
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.14263159036636353
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.2619931995868683
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	COMPLAIN	0.20361405611038208
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISAGREE	0.13656270503997803
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	DISAGREE	0.1449853926897049
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.6486276984214783
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	COMPLAIN	0.21950951218605042
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	COMPLAIN	0.23171989619731903
I'm not playing games. This is serious business #NoGames	THREATEN	REFUSE	0.1452823281288147
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.26733964681625366
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.43480384349823
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.16136448085308075
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	DISLIKE	0.2219611257314682
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	NOT_APPROVE	0.12201493233442307
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	COMPLAIN	0.16518409550189972
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.27343812584877014
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WARN	0.15412411093711853
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WARN	0.14960220456123352
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	DISAPPOINTED	0.17882224917411804
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.2137402445077896
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	COMPLAIN	0.1729876548051834
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	NOT_APPROVE	0.16903690993785858
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.17769354581832886
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.17068469524383545
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	COMPLAIN	0.21950475871562958
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	COMPLAIN	0.12976685166358948
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	0.18460842967033386
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	NOT_INTERESTED	0.16655752062797546
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.12302052229642868
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.17531214654445648
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	COMPLAIN	0.17552368342876434
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	0.17076608538627625
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.2571645975112915
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	DISLIKE	0.12632180750370026
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WARN	0.22751295566558838
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.3706997334957123
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_IMPORTANT	0.16357006132602692
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.20295163989067078
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.20380578935146332
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	COMPLAIN	0.16730833053588867
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.3409442901611328
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	COMPLAIN	0.16887108981609344
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.18796716630458832
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	DISTRUST	0.14884619414806366
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.18300719559192657
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.24491296708583832
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	COMPLAIN	0.16420558094978333
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.2361394315958023
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	NOT_APPROVE	0.12265662848949432
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	COMPLAIN	0.0957484245300293
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	COMPLAIN	0.17760352790355682
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.15899281203746796
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	COMPLAIN	0.09523594379425049
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.2563927471637726
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.17934918403625488
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	COMPLAIN	0.10230401158332825
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.31931281089782715
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_APPROVE	0.17792828381061554
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISAGREE	0.1274927854537964
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.21320834755897522
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.17161625623703003
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.22272951900959015
Mark my words, you'll live to regret it	THREATEN	DISAPPOINTED	0.2713059186935425
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.344954252243042
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.28845661878585815
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.19077889621257782
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.13670888543128967
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.24410131573677063
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.19571010768413544
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	NOT_APPROVE	0.16115105152130127
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	COMPLAIN	0.2737104296684265
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.17369766533374786
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.3224944472312927
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.20066200196743011
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	ANGRY	0.16103589534759521
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.23690810799598694
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.2572009265422821
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.22051720321178436
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.3921433389186859
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.2326372265815735
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	COMPLAIN	0.12713488936424255
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.23275096714496613
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	DISAPPOINTED	0.15048600733280182
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	0.21599619090557098
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.17893564701080322
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.19506128132343292
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	COMPLAIN	0.16418054699897766
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WARN	0.16552838683128357
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.17994150519371033
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.1989864706993103
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISLIKE	0.144778773188591
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISAPPOINTED	0.16846135258674622
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	WARN	0.17138426005840302
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.20885303616523743
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.3798324763774872
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.18515565991401672
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.37511029839515686
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.2518097162246704
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.12870334088802338
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.16948917508125305
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	DISLIKE	0.1202867180109024
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.1402316391468048
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	DISAGREE	0.14518246054649353
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	0.31469103693962097
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.3042347729206085
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.16769203543663025
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_APPROVE	0.13205423951148987
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.2588249146938324
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.20557460188865662
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.11902344226837158
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.20669741928577423
I've never been so bored in my life. 😑	BORED	COMPLAIN	0.2937127351760864
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.2116885781288147
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	COMPLAIN	0.19627730548381805
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	COMPLAIN	0.11454645544290543
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	NOT_INTERESTED	0.10581502318382263
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	NOT_APPROVE	0.13485635817050934
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.16789086163043976
