text	label	predicted_label	score
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.22153764963150024
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	NOT_APPROVE	0.2142830193042755
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.2217462956905365
I don't think I could do a week without social media 📱 #Connected	UNWILLING	WARN	0.14323286712169647
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	DISLIKE	0.12843655049800873
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	DISAGREE	0.13413524627685547
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.22765223681926727
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.20563040673732758
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.1858007162809372
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISLIKE	0.2568723261356354
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.2929193079471588
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	UNWILLING	0.1308552622795105
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	DISLIKE	0.17142917215824127
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	DISLIKE	0.12279371172189713
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	DISAGREE	0.17907476425170898
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	0.20251601934432983
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.23679596185684204
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.15296681225299835
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.22698910534381866
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	NOT_APPROVE	0.18501541018486023
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.12306597083806992
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	DISAPPOINTED	0.11900531500577927
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	DISLIKE	0.18848365545272827
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.16097381711006165
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	WARN	0.12745694816112518
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.18838070333003998
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.20304040610790253
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	NOT_APPROVE	0.20363537967205048
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.1613602191209793
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.12330042570829391
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	WARN	0.1162881851196289
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	WARN	0.1013907641172409
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISLIKE	0.16899330914020538
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	COMPLAIN	0.16378414630889893
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.18459701538085938
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	DISLIKE	0.13641944527626038
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.19985614717006683
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WARN	0.137590229511261
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	DISLIKE	0.18914183974266052
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	DISLIKE	0.17220193147659302
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	DISLIKE	0.1438847780227661
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.3822833299636841
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.18407009541988373
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	DISLIKE	0.17452958226203918
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	DISLIKE	0.17952337861061096
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	COMPLAIN	0.19922290742397308
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISLIKE	0.1826624721288681
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	DISLIKE	0.1613033562898636
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISLIKE	0.15775783360004425
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.18868514895439148
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.15725135803222656
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	NOT_APPROVE	0.17678023874759674
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	DISLIKE	0.11676616221666336
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.31813862919807434
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	DISLIKE	0.1698911041021347
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.17677122354507446
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.12463890016078949
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.16119863092899323
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	DISLIKE	0.10966075956821442
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.12404317408800125
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.16949376463890076
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	DISLIKE	0.12670885026454926
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	WARN	0.1230117604136467
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_CORRECT	0.1651768833398819
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	0.13865871727466583
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.15554668009281158
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.23345507681369781
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	DISLIKE	0.1435087025165558
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.24640585482120514
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	DISLIKE	0.13846805691719055
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	ANGRY	0.16358134150505066
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	DISLIKE	0.15212275087833405
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.3270086348056793
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	NOT_APPROVE	0.15296408534049988
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	DISLIKE	0.14293241500854492
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	WARN	0.15390892326831818
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.38789692521095276
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.2778363823890686
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	WARN	0.12177054584026337
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	DISAGREE	0.15966184437274933
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.506122350692749
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.1395193338394165
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.14705048501491547
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.3230958878993988
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISLIKE	0.17618496716022491
I can't believe you did that. Don't ever cross me again or else...	THREATEN	NOT_APPROVE	0.1463717669248581
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	DISAGREE	0.16231046617031097
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.4482940435409546
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	DISLIKE	0.17612265050411224
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	COMPLAIN	0.20829801261425018
I'm not playing games. This is serious business #NoGames	THREATEN	NOT_APPROVE	0.1154395118355751
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.24674615263938904
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.2989937663078308
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.1454220414161682
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	NOT_APPROVE	0.19994179904460907
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	NOT_APPROVE	0.11791616678237915
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	DISLIKE	0.16668586432933807
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.18139860033988953
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WARN	0.15418995916843414
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WARN	0.14352720975875854
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.18252745270729065
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.15064077079296112
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	0.18175595998764038
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	DISLIKE	0.172206848859787
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.15917827188968658
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	DISAGREE	0.1273840218782425
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	DISLIKE	0.23419807851314545
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.14574548602104187
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	0.17666079103946686
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	DISLIKE	0.202409565448761
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	DISLIKE	0.16935396194458008
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.19771617650985718
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	DISLIKE	0.14602766931056976
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	DISLIKE	0.18296192586421967
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.19548706710338593
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	DISLIKE	0.17276237905025482
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	DISLIKE	0.17488481104373932
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.4222608804702759
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	DISLIKE	0.1381249874830246
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.17363998293876648
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.1619095802307129
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.14123167097568512
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.17639203369617462
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	COMPLAIN	0.14174789190292358
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.14875511825084686
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	DISLIKE	0.13603301346302032
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.09183693677186966
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.14509201049804688
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	DISLIKE	0.13952621817588806
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	NOT_APPROVE	0.16313613951206207
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISLIKE	0.1373630315065384
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	DISLIKE	0.10981499403715134
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.16586217284202576
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.13416309654712677
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	DISAGREE	0.10924991965293884
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.2232179492712021
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.1571667343378067
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	DISLIKE	0.15012980997562408
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.16857491433620453
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_APPROVE	0.1523532122373581
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISLIKE	0.146107017993927
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.1477491855621338
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.1660947948694229
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.1609596610069275
Mark my words, you'll live to regret it	THREATEN	DISAPPOINTED	0.1551087200641632
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.21719251573085785
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.2970896065235138
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.15496405959129333
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.16741521656513214
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	COMPLAIN	0.1662551313638687
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.14923880994319916
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	NOT_APPROVE	0.1480284333229065
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.3343975841999054
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	DISLIKE	0.14222748577594757
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.22175048291683197
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	NOT_APPROVE	0.16081564128398895
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISLIKE	0.1421414017677307
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	DISLIKE	0.11305101215839386
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.20458747446537018
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.15325927734375
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.3169952929019928
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	UNWILLING	0.214058056473732
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	DISLIKE	0.12615376710891724
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	DISLIKE	0.16580797731876373
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	DISAPPOINTED	0.12548623979091644
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	0.21401533484458923
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.16996712982654572
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.19133123755455017
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	DISLIKE	0.1796903759241104
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WARN	0.15103431046009064
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.13565370440483093
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2178439050912857
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISLIKE	0.14053039252758026
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	COMPLAIN	0.11345787346363068
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	DISLIKE	0.15410804748535156
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISLIKE	0.18434613943099976
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.3031894564628601
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.20144814252853394
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.2647364139556885
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.17759491503238678
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.11499515175819397
Is it too early to go bed yet? 🛌😴	BORED	DISLIKE	0.12491928786039352
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	DISLIKE	0.13412845134735107
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	DISLIKE	0.17903366684913635
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	DISAGREE	0.15222060680389404
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	NOT_APPROVE	0.1998671591281891
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.28262025117874146
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	NOT_APPROVE	0.1473754644393921
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISLIKE	0.1374007612466812
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.16756942868232727
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.193832665681839
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.11715750396251678
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.225600466132164
I've never been so bored in my life. 😑	BORED	COMPLAIN	0.2340019792318344
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.13528244197368622
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	NOT_APPROVE	0.15233704447746277
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	DISLIKE	0.11485964059829712
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	UNWILLING	0.11777912825345993
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	NOT_APPROVE	0.14502209424972534
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.1546095311641693
