text	label	predicted_label	score
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.21878919005393982
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	NOT_APPROVE	0.13239875435829163
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	NOT_CORRECT	0.27724218368530273
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.3132714629173279
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	WARN	0.14614863693714142
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.22462087869644165
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	0.22395989298820496
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.22470517456531525
I don't think I could do a week without social media 📱 #Connected	UNWILLING	PESSIMISTIC	0.2562539279460907
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.14671680331230164
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.19615763425827026
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.2753055989742279
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.29795315861701965
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.2506144344806671
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.30750834941864014
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.4178991913795471
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	DISAGREE	0.17751900851726532
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.149808868765831
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.20276060700416565
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	WARN	0.17038549482822418
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.2660033702850342
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.3797200620174408
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.4145526885986328
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.5826906561851501
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.29284027218818665
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.22747914493083954
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	REFUSE	0.12689851224422455
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.2343047857284546
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.2629272937774658
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	UNWILLING	0.13171422481536865
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.5415164232254028
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.28755879402160645
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	NOT_APPROVE	0.19705906510353088
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.2735896706581116
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.2085515707731247
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	WARN	0.17509080469608307
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	WARN	0.17916058003902435
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISLIKE	0.1355254054069519
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	COMPLAIN	0.16581259667873383
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	WARN	0.25822556018829346
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	NOT_INTERESTED	0.20367278158664703
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.222612664103508
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WARN	0.24577690660953522
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	COMPLAIN	0.14344558119773865
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.24558238685131073
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	WORRIED	0.1873706877231598
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.5352827906608582
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.17383551597595215
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	ANGRY	0.18916559219360352
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	NOT_APPROVE	0.1527283638715744
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	NOT_CORRECT	0.5697734951972961
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISAPPOINTED	0.2281215935945511
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	NOT_INTERESTED	0.19701309502124786
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	NOT_IMPORTANT	0.18153274059295654
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	COMPLAIN	0.20292064547538757
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.27557411789894104
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	NOT_APPROVE	0.17632830142974854
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.18412631750106812
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.6716722846031189
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.22510159015655518
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.17269691824913025
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.14178818464279175
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.3401048481464386
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	PESSIMISTIC	0.11730100214481354
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.21044893562793732
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.1394042819738388
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.208151176571846
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	WARN	0.18655607104301453
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_APPROVE	0.23984695971012115
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	NOT_IMPORTANT	0.24503403902053833
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	DISAPPOINTED	0.1374066025018692
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.28180673718452454
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	0.1421574503183365
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.4088362157344818
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	DISLIKE	0.11503195017576218
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	COMPLAIN	0.159188911318779
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_INTERESTED	0.14788874983787537
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	NOT_CORRECT	0.38169801235198975
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	NOT_APPROVE	0.1565832495689392
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	NOT_CORRECT	0.1680920273065567
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.19785666465759277
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.7419566512107849
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.2008005678653717
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	NOT_CORRECT	0.1463085561990738
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.21955490112304688
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.4370306134223938
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.1070537194609642
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.15461258590221405
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.4303179383277893
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	0.17945052683353424
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISAGREE	0.15416936576366425
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	WARN	0.11536576598882675
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.7514567971229553
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	COMPLAIN	0.17080198228359222
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISLIKE	0.19651365280151367
I'm not playing games. This is serious business #NoGames	THREATEN	REFUSE	0.15151430666446686
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.2568650543689728
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.47358182072639465
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.17915242910385132
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	DISLIKE	0.23490385711193085
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.11751661449670792
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	NOT_APPROVE	0.15270568430423737
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.22712460160255432
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WARN	0.20814736187458038
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WARN	0.3179137110710144
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.16629932820796967
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.20845751464366913
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	COMPLAIN	0.1835848093032837
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	ANGRY	0.14490759372711182
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.17694519460201263
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.3214035928249359
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	COMPLAIN	0.19095320999622345
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.1263001561164856
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	DISAGREE	0.13762232661247253
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BORED	0.1576348841190338
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.1507176011800766
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.14452756941318512
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	COMPLAIN	0.15449880063533783
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	0.19847936928272247
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.19658666849136353
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_CORRECT	0.12239059060811996
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WARN	0.18059799075126648
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.38539794087409973
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_CORRECT	0.23989024758338928
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.2012016624212265
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.21849147975444794
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.2235853672027588
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.37788689136505127
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	NOT_CORRECT	0.1612967699766159
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.14204740524291992
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	WARN	0.16419565677642822
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.1782415807247162
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.262386292219162
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	COMPLAIN	0.15090212225914001
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.2487337738275528
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISLIKE	0.11158382892608643
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	NOT_INTERESTED	0.10270210355520248
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.13533715903759003
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.1648435741662979
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_CORRECT	0.16957668960094452
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.3417636454105377
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.17681042850017548
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	NOT_CORRECT	0.1241348385810852
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.3350285589694977
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_CORRECT	0.24831075966358185
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISAGREE	0.12527264654636383
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.2000894993543625
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.13793541491031647
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.210340678691864
Mark my words, you'll live to regret it	THREATEN	DISAPPOINTED	0.26799842715263367
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.37911611795425415
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.326532781124115
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.17894835770130157
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.16859789192676544
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.237354576587677
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.1686491221189499
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.14615030586719513
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.277174711227417
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.1851944774389267
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.24170011281967163
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.2083033323287964
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	ANGRY	0.12835462391376495
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.47605928778648376
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.2654884159564972
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.44646790623664856
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.35282886028289795
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.20555546879768372
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	NOT_INTERESTED	0.11987490206956863
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.1807405948638916
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	WARN	0.12771061062812805
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	0.20640213787555695
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.3289421498775482
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.17915263772010803
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_CORRECT	0.1675068736076355
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WARN	0.2812889516353607
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.15898694097995758
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2084125429391861
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISTRUST	0.12920764088630676
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISAPPOINTED	0.17798948287963867
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	WARN	0.1421438753604889
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.20391187071800232
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.5854846239089966
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.20110870897769928
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.36287185549736023
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.24905037879943848
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.14112287759780884
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.2686106562614441
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	UNWILLING	0.12673117220401764
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.18872058391571045
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_CORRECT	0.2669057250022888
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	0.27103665471076965
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.2717949151992798
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.15000824630260468
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_CORRECT	0.1422796994447708
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.20583747327327728
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.3918300271034241
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.12930263578891754
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.19134902954101562
I've never been so bored in my life. 😑	BORED	COMPLAIN	0.18865181505680084
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.16688773036003113
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	COMPLAIN	0.15831048786640167
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	WARN	0.11277024447917938
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	NOT_INTERESTED	0.17964263260364532
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	WARN	0.14128296077251434
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.2021915763616562
