text	label	predicted_label	LLM	loss
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.013567968
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	PESSIMISTIC	CHATGPT	2.6708128
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	REFUSE	CHATGPT	4.6708627
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	ANGRY	OPENCHAT	0.41856545
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	GEMINI	0.112695724
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	REFUSE	MIXTRAL	1.1595764
I'm bored with this old playlist 🎧 #Music	BORED	BORED	BING	0.013082857
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	NOT_CORRECT	GEMINI	0.20761053
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	NOT_APPROVE	GEMINI	2.16111
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	CHATGPT	0.014945911
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	DISAGREE	GEMINI	1.0724225
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	CHATGPT	0.011909806
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISLIKE	OPENCHAT	3.05375
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.015002868
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	ANGRY	OPENCHAT	0.09049286
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	REFUSE	GEMINI	0.01637567
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	MIXTRAL	0.018099036
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	UNWILLING	BING	0.013472823
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	OPENCHAT	0.012647774
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	NOT_CORRECT	MIXTRAL	5.493584
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	WORRIED	MIXTRAL	0.019582164
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	OPENCHAT	0.010893518
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	REFUSE	MIXTRAL	0.024216918
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	COMPLAIN	GEMINI	0.051656228
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	NOT_CORRECT	GEMINI	0.062419172
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	REFUSE	OPENCHAT	0.064397745
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	CHATGPT	0.01997276
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.012805847
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	THREATEN	OPENCHAT	0.019531079
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.02843051
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.012699565
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	BORED	MIXTRAL	0.015148358
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	CHATGPT	0.008779142
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	DISLIKE	OPENCHAT	6.05382
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	UNWILLING	MIXTRAL	0.11282682
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	CHATGPT	0.023147142
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	UNWILLING	CHATGPT	0.013374375
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	UNWILLING	MIXTRAL	0.9478717
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	OPENCHAT	4.5986185
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISTRUST	OPENCHAT	0.034004297
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	DISTRUST	OPENCHAT	0.03088748
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	BING	0.011176481
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	THREATEN	GEMINI	0.009376418
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	DISLIKE	BING	0.01165969
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	BING	0.01505536
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.35868075
I don't think I could do a week without social media 📱 #Connected	UNWILLING	UNWILLING	BING	0.011912162
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	BING	0.20693743
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.018960778
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.27027187
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	BING	0.012418564
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.016624141
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.053736404
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	BORED	CHATGPT	0.20395222
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	UNWILLING	OPENCHAT	0.011741223
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	CHATGPT	0.020078972
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.033565197
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	DISTRUST	MIXTRAL	0.028484387
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.17120266
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	BING	0.008268293
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	OPENCHAT	0.01887211
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	GEMINI	0.01719109
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	BING	0.015318716
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	THREATEN	CHATGPT	0.037379608
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	PESSIMISTIC	GEMINI	0.044826113
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	OPENCHAT	3.6762064
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	PESSIMISTIC	GEMINI	0.28891543
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	DISAGREE	MIXTRAL	4.878954
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	REFUSE	GEMINI	1.6886909
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	WORRIED	OPENCHAT	0.013196862
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	CHATGPT	0.011600303
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	DISTRUST	OPENCHAT	6.0047545
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	UNWILLING	OPENCHAT	0.016429028
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	THREATEN	GEMINI	6.154334
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	BORED	MIXTRAL	0.59312344
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	ANGRY	MIXTRAL	1.1875879
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	BING	0.011072737
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	WARN	CHATGPT	0.009121886
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	UNWILLING	BING	0.011604427
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.19228822
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.8897445
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	PESSIMISTIC	MIXTRAL	1.2282943
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	NOT_INTERESTED	BING	0.020449987
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	PESSIMISTIC	GEMINI	5.0209084
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	DISAGREE	GEMINI	0.014564861
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	DISLIKE	OPENCHAT	6.205094
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	COMPLAIN	OPENCHAT	2.6596134
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	NOT_APPROVE	BING	2.2888412
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	ANGRY	MIXTRAL	0.013970442
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	PESSIMISTIC	OPENCHAT	5.7194405
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	BING	0.012790429
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.033578686
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	ANGRY	CHATGPT	0.015428946
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	COMPLAIN	GEMINI	4.131624
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	PESSIMISTIC	OPENCHAT	2.6247573
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	NOT_CORRECT	OPENCHAT	6.1003723
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	MIXTRAL	0.008450584
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	BING	0.018425846
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	COMPLAIN	CHATGPT	0.01817396
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.027075794
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.02091426
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	UNWILLING	OPENCHAT	0.015659815
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	UNWILLING	OPENCHAT	3.655363
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	ANGRY	BING	0.011790352
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	REFUSE	MIXTRAL	2.6791906
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	DISTRUST	GEMINI	0.02478923
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.95899504
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	ANGRY	MIXTRAL	0.02130282
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	WARN	GEMINI	0.018588275
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	PESSIMISTIC	OPENCHAT	6.3048973
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	OPENCHAT	0.022438798
Think carefully before you act, because the consequences could be severe	THREATEN	THREATEN	MIXTRAL	0.01793044
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.020074181
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	ANGRY	CHATGPT	0.014755521
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.31680286
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	BING	0.028535597
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	THREATEN	GEMINI	0.07599557
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	DISTRUST	OPENCHAT	0.8890728
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	UNWILLING	GEMINI	2.0645761
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	BING	0.011455592
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	NOT_INTERESTED	BING	4.482684
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	DISLIKE	OPENCHAT	1.5862551
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	BING	0.03650682
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	MIXTRAL	0.9890196
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	UNWILLING	CHATGPT	0.013019319
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.013709787
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	GEMINI	1.0887363
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	BING	0.047871787
I can't believe you did that. Don't ever cross me again or else...	THREATEN	THREATEN	MIXTRAL	0.013722134
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.0318653
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	GEMINI	0.01058948
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	NOT_CORRECT	OPENCHAT	0.15517499
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	OTHER	MIXTRAL	4.937541
I'm not playing games. This is serious business #NoGames	THREATEN	BORED	LLAMA	3.9500782
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	MIXTRAL	0.37971607
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	OPENCHAT	0.008686022
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	CHATGPT	0.016791785
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	REFUSE	GEMINI	0.020268
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	COMPLAIN	GEMINI	0.09597928
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	PESSIMISTIC	BING	0.010790335
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.010544303
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	NOT_IMPORTANT	MIXTRAL	5.7240767
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	THREATEN	GEMINI	0.013579728
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	DISTRUST	GEMINI	0.012225809
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	BING	0.015448079
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	OPENCHAT	0.07048597
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	WARN	CHATGPT	0.008871781
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	BING	0.020347433
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	UNWILLING	GEMINI	0.018431932
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	NOT_APPROVE	GEMINI	1.1167947
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	CHATGPT	0.027714888
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	BING	0.025319027
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	NOT_INTERESTED	BING	0.015368374
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	OTHER	CHATGPT	0.053258304
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	NOT_IMPORTANT	OPENCHAT	2.8177564
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.03465821
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	OPENCHAT	7.1859083
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	WARN	MIXTRAL	0.010255852
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_CORRECT	GEMINI	0.07359626
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WARN	MIXTRAL	0.008373628
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	CHATGPT	0.016736338
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.010789392
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	MIXTRAL	0.18163353
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	CHATGPT	0.010719928
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	NOT_INTERESTED	GEMINI	3.5508745
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	BING	0.008613813
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	COMPLAIN	GEMINI	2.5979252
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	NOT_APPROVE	GEMINI	0.102416426
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	THREATEN	MIXTRAL	0.010985726
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	BING	0.012698976
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	UNWILLING	GEMINI	0.018631686
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	BORED	GEMINI	0.053073827
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	MIXTRAL	0.03177592
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	REFUSE	OPENCHAT	0.010263993
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	REFUSE	BING	0.011947619
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	NOT_APPROVE	GEMINI	0.027455935
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	UNWILLING	OPENCHAT	0.017401636
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_IMPORTANT	BING	0.0120142875
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.021580752
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	MIXTRAL	0.012396783
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	UNWILLING	OPENCHAT	1.0438385
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	BING	0.008903919
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	WORRIED	MIXTRAL	1.5140481
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	NOT_APPROVE	BING	0.029680176
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	OPENCHAT	0.020914143
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	ANGRY	CHATGPT	0.012728402
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	BING	0.013144273
Mark my words, you'll live to regret it	THREATEN	THREATEN	MIXTRAL	0.012067407
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	MIXTRAL	0.0137702245
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	BING	0.009411491
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	UNWILLING	CHATGPT	0.011354942
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	THREATEN	CHATGPT	0.0096523715
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	BING	0.013981139
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	REFUSE	OPENCHAT	0.025874447
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	OPENCHAT	6.4583225
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	DISTRUST	BING	0.01515012
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	UNWILLING	GEMINI	0.72282803
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	THREATEN	OPENCHAT	0.012014523
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	DISLIKE	MIXTRAL	0.017520655
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISTRUST	OPENCHAT	0.027830947
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	DISAPPOINTED	OPENCHAT	0.057164885
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	UNWILLING	CHATGPT	0.01100459
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	GEMINI	0.011263711
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	MIXTRAL	0.09661967
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	BING	0.0092853615
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.016287008
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	PESSIMISTIC	MIXTRAL	3.9456367
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	DISLIKE	MIXTRAL	3.3424032
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	MIXTRAL	0.034672257
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	OPENCHAT	0.057035178
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	BING	0.055024028
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_IMPORTANT	OPENCHAT	1.4376271
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.15249653
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	UNWILLING	CHATGPT	0.011773033
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	CHATGPT	0.012110042
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	WARN	CHATGPT	0.017101092
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	WORRIED	OPENCHAT	0.016089834
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.03895414
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISTRUST	MIXTRAL	0.01627657
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	BING	0.01262223
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	CHATGPT	0.033950254
