text	label	predicted_label	score
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	OTHER	0.12813183665275574
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.19917015731334686
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.23116587102413177
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	DISLIKE	0.13458025455474854
Lost my favorite pen ✍️ #whereisit	DISLIKE	NOT_CORRECT	0.24958740174770355
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISAGREE	0.14208191633224487
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	NOT_CORRECT	0.23078027367591858
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.31483253836631775
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	PESSIMISTIC	0.1330551952123642
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.22556482255458832
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	NOT_APPROVE	0.22760041058063507
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.25171324610710144
I don't think I could do a week without social media 📱 #Connected	UNWILLING	PESSIMISTIC	0.1514352560043335
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.1534833163022995
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.24079404771327972
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.3121347725391388
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.5021160840988159
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.32199475169181824
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.2971629202365875
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.36396604776382446
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	DISAGREE	0.20989449322223663
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.19152957201004028
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.28580814599990845
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	OTHER	0.14324571192264557
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.34198349714279175
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.3354174792766571
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.25457432866096497
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.35023728013038635
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	NOT_APPROVE	0.24960856139659882
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.21247826516628265
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	REFUSE	0.12857460975646973
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.25367969274520874
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.2510198950767517
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	NOT_CORRECT	0.14221316576004028
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.3514910340309143
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.3491787910461426
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	0.222036674618721
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.21709081530570984
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.24043205380439758
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	WARN	0.11169276386499405
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	PESSIMISTIC	0.15483663976192474
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISLIKE	0.15238560736179352
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.16859154403209686
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.28557154536247253
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	NOT_INTERESTED	0.13374032080173492
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.18716667592525482
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WORRIED	0.18729694187641144
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	COMPLAIN	0.1578551083803177
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.23970891535282135
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	WORRIED	0.16629056632518768
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.39480674266815186
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.1822585016489029
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	ANGRY	0.2160293161869049
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	NOT_APPROVE	0.15124979615211487
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	NOT_CORRECT	0.7125186920166016
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISAPPOINTED	0.21082739531993866
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.1376919001340866
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISAGREE	0.18196839094161987
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.1973198652267456
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.1913221925497055
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	NOT_APPROVE	0.18517102301120758
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.16487103700637817
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.5005881786346436
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.23696520924568176
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.19796398282051086
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.14096948504447937
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.3575870394706726
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	PESSIMISTIC	0.14348892867565155
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.23019614815711975
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.17153525352478027
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.16730210185050964
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	WARN	0.14129748940467834
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_CORRECT	0.22199313342571259
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	NOT_IMPORTANT	0.21449041366577148
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.14681458473205566
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.24757443368434906
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	0.16311493515968323
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.27546417713165283
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	0.14194217324256897
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	ANGRY	0.1548399180173874
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_CORRECT	0.14354610443115234
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.408357709646225
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	NOT_APPROVE	0.1855543851852417
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	NOT_CORRECT	0.16481409966945648
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.23244045674800873
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.6589733362197876
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.1765080690383911
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	NOT_CORRECT	0.15740957856178284
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.26381221413612366
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.4958374798297882
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	PESSIMISTIC	0.12167401611804962
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.20002034306526184
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.3053954541683197
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	0.1888941079378128
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISAGREE	0.18354357779026031
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	NOT_CORRECT	0.15497085452079773
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.5411644577980042
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	COMPLAIN	0.18830345571041107
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISLIKE	0.304736465215683
I'm not playing games. This is serious business #NoGames	THREATEN	NOT_APPROVE	0.1141309067606926
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.22734732925891876
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.3925308585166931
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.17580071091651917
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	NOT_APPROVE	0.1906922608613968
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.13823233544826508
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	COMPLAIN	0.15757332742214203
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.32130664587020874
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WORRIED	0.15722331404685974
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	NOT_CORRECT	0.1829548180103302
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.16656231880187988
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.235811248421669
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	DISLIKE	0.1763628125190735
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	ANGRY	0.1871955394744873
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	NOT_CORRECT	0.15322591364383698
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.25510573387145996
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	DISLIKE	0.24765360355377197
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.15105631947517395
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	0.16757021844387054
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BORED	0.18226653337478638
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.17404799163341522
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	NOT_CORRECT	0.15984897315502167
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	PESSIMISTIC	0.14210300147533417
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	0.2595721483230591
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.2070610374212265
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_APPROVE	0.14038997888565063
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	DISTRUST	0.17413794994354248
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.42222151160240173
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_CORRECT	0.35496485233306885
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.2096468210220337
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.1663484126329422
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	COMPLAIN	0.20340335369110107
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.4015163779258728
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	DISLIKE	0.1697641760110855
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.16894078254699707
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	NOT_CORRECT	0.27881720662117004
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.14561280608177185
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.31771495938301086
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	COMPLAIN	0.11881596595048904
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	NOT_APPROVE	0.18856579065322876
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISAGREE	0.1416669487953186
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	NOT_CORRECT	0.13568107783794403
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.18611478805541992
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.20531438291072845
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_CORRECT	0.2837814688682556
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.31197014451026917
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.19815656542778015
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	PESSIMISTIC	0.11976779997348785
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.4079563021659851
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_CORRECT	0.24414178729057312
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISAGREE	0.15308818221092224
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.20053373277187347
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.17778189480304718
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.2243293672800064
Mark my words, you'll live to regret it	THREATEN	NOT_APPROVE	0.1859833002090454
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.34704259037971497
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.329949289560318
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.222169429063797
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.1791074424982071
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.22967734932899475
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.19210441410541534
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.17474693059921265
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.3126653730869293
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.2115665078163147
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.19382795691490173
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.2369985431432724
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	ANGRY	0.14799000322818756
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.6427913308143616
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.23439110815525055
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.3299958407878876
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.4294964373111725
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.24808087944984436
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	NOT_INTERESTED	0.11484912037849426
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.23264949023723602
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	PESSIMISTIC	0.15132208168506622
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	0.17311695218086243
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.20244529843330383
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.23539917171001434
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_CORRECT	0.19937847554683685
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WORRIED	0.22849689424037933
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.18953388929367065
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.21475057303905487
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	NOT_APPROVE	0.17322750389575958
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISLIKE	0.22386819124221802
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	NOT_APPROVE	0.13024291396141052
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.1914105862379074
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.4544219970703125
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.23641346395015717
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	NOT_CORRECT	0.3587295711040497
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.22553212940692902
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	NOT_CORRECT	0.13835926353931427
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.2928992509841919
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	UNWILLING	0.16698074340820312
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.21776214241981506
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_CORRECT	0.35618579387664795
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	NOT_APPROVE	0.2077033966779709
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.2869570255279541
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.15016968548297882
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_CORRECT	0.1613585352897644
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.19149605929851532
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.32675692439079285
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.152928426861763
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	COMPLAIN	0.1872521936893463
I've never been so bored in my life. 😑	BORED	BORED	0.30465880036354065
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.15353654325008392
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	NOT_APPROVE	0.1376686990261078
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	DISLIKE	0.1272936761379242
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	BORED	0.13173899054527283
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	NOT_APPROVE	0.12818056344985962
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.18705891072750092
