text	label	predicted_label	score
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.3560127913951874
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.4861035943031311
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.3873124420642853
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	BORED	0.323978453874588
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	WORRIED	0.2648618519306183
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.41057905554771423
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.2741265892982483
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	COMPLAIN	0.23885895311832428
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	0.31198650598526
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.320757657289505
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.20904383063316345
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.24869027733802795
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.3895440399646759
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	COMPLAIN	0.2708263695240021
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	OTHER	0.264493465423584
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	WARN	0.2605104446411133
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.23378346860408783
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	THREATEN	0.2274044007062912
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.34988951683044434
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.26045531034469604
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	0.34018072485923767
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	OTHER	0.2449246048927307
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	REFUSE	0.3028910160064697
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	WARN	0.22049139440059662
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	COMPLAIN	0.20713651180267334
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	OTHER	0.2789859175682068
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.3344030976295471
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	WARN	0.3592888414859772
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	UNWILLING	0.356107622385025
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.3290427327156067
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WARN	0.3482816219329834
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	THREATEN	0.27712106704711914
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.35114938020706177
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	WARN	0.26774129271507263
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	BORED	0.2507034242153168
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.31660738587379456
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	COMPLAIN	0.24094164371490479
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	COMPLAIN	0.24645863473415375
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	COMPLAIN	0.2937154471874237
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	OTHER	0.25570258498191833
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	THREATEN	0.2967070937156677
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISAGREE	0.19773317873477936
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	ANGRY	0.2500593364238739
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.36417311429977417
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	THREATEN	0.3127467632293701
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	NOT_IMPORTANT	0.254838228225708
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.24926342070102692
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	ANGRY	0.2998807430267334
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	COMPLAIN	0.326803058385849
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	WARN	0.32493412494659424
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.42531514167785645
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	OTHER	0.30130520462989807
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	NOT_INTERESTED	0.24598956108093262
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.26110953092575073
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	OTHER	0.21443141996860504
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	OTHER	0.2937637269496918
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	OTHER	0.16272161900997162
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	0.29463520646095276
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	DISAPPOINTED	0.3142467141151428
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WARN	0.31044334173202515
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	OTHER	0.23971866071224213
Think carefully before you act, because the consequences could be severe	THREATEN	THREATEN	0.5058822631835938
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	0.4503498077392578
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	DISAPPOINTED	0.2931635081768036
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_INTERESTED	0.26900556683540344
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	NOT_CORRECT	0.23613198101520538
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	THREATEN	0.26730355620384216
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	WARN	0.2342534065246582
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.19822002947330475
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.37736776471138
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	OTHER	0.2738417088985443
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	COMPLAIN	0.17969483137130737
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.24933306872844696
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.2725212275981903
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.3103208541870117
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.5210516452789307
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	WARN	0.23954664170742035
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	0.43324097990989685
I can't believe you did that. Don't ever cross me again or else...	THREATEN	THREATEN	0.3194543421268463
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	NOT_APPROVE	0.25033092498779297
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.244781956076622
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	REFUSE	0.24460159242153168
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	OTHER	0.21114890277385712
I'm not playing games. This is serious business #NoGames	THREATEN	NOT_INTERESTED	0.2865718603134155
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.2634464502334595
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.26932984590530396
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.40607786178588867
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	OTHER	0.28843528032302856
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	COMPLAIN	0.25484681129455566
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	WARN	0.29626211524009705
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.2520003318786621
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WARN	0.32991036772727966
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WARN	0.32940831780433655
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	UNWILLING	0.26505425572395325
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	COMPLAIN	0.22079263627529144
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	ANGRY	0.22916750609874725
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	WARN	0.3728616535663605
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.33148470520973206
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	THREATEN	0.1816076934337616
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	ANGRY	0.2555374801158905
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	BORED	0.2916596233844757
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	COMPLAIN	0.2938896119594574
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	ANGRY	0.3135155141353607
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	THREATEN	0.3020882308483124
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISAGREE	0.25718259811401367
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	OTHER	0.3191332221031189
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	OTHER	0.2354322373867035
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	WARN	0.21602557599544525
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_CORRECT	0.22992832958698273
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WARN	0.3199184238910675
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.32945331931114197
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	OTHER	0.1996774971485138
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	PESSIMISTIC	0.3078497648239136
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.36947137117385864
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.2769254744052887
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.3589792251586914
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	ANGRY	0.2744717597961426
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	OTHER	0.2065870612859726
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	WARN	0.3665456771850586
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	WARN	0.24554014205932617
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	THREATEN	0.19238178431987762
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	OTHER	0.29942747950553894
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.3652302324771881
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	THREATEN	0.3280966281890869
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	OTHER	0.23783951997756958
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	WARN	0.151340052485466
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	ANGRY	0.26194027066230774
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	WARN	0.2767356336116791
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	COMPLAIN	0.17409421503543854
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	COMPLAIN	0.2390529215335846
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	OTHER	0.2759860157966614
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.33312633633613586
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	ANGRY	0.29797446727752686
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	NOT_APPROVE	0.2785061299800873
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.23076419532299042
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	COMPLAIN	0.3177572190761566
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	ANGRY	0.22303828597068787
Mark my words, you'll live to regret it	THREATEN	THREATEN	0.5218011736869812
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.3753298223018646
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.43581685423851013
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	UNWILLING	0.24548274278640747
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	THREATEN	0.38414886593818665
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.3909953534603119
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	WARN	0.24720683693885803
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.24502550065517426
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	OTHER	0.2774660289287567
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	WARN	0.23445941507816315
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.3631623089313507
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	OTHER	0.23896150290966034
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISTRUST	0.2461516112089157
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	REFUSE	0.17845553159713745
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	DISLIKE	0.3441949486732483
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.24194562435150146
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.3278176784515381
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.24879783391952515
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	THREATEN	0.23319563269615173
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	OTHER	0.3026033639907837
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	OTHER	0.2861991226673126
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	0.35685354471206665
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	WARN	0.22010686993598938
I can't stand the heat in this room! 😠 #NoAC	ANGRY	DISLIKE	0.2904394268989563
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	ANGRY	0.32203409075737
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WARN	0.3817807137966156
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	COMPLAIN	0.30546918511390686
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	NOT_APPROVE	0.35702255368232727
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	WARN	0.3775669038295746
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	OTHER	0.22089946269989014
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	DISTRUST	0.21357373893260956
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	COMPLAIN	0.2923677861690521
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.27126196026802063
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.30375543236732483
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.28023120760917664
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.35340967774391174
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	OTHER	0.20211133360862732
Is it too early to go bed yet? 🛌😴	BORED	WARN	0.35580572485923767
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	NOT_APPROVE	0.389962762594223
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.3543992340564728
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	OTHER	0.1671629101037979
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	0.41525718569755554
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	ANGRY	0.3698771595954895
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.30293673276901245
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISTRUST	0.3275403678417206
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.31588491797447205
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	THREATEN	0.2660226821899414
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.3471010625362396
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	NOT_IMPORTANT	0.2671954333782196
I've never been so bored in my life. 😑	BORED	BORED	0.40042242407798767
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.25823768973350525
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	WORRIED	0.29378268122673035
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	OTHER	0.24264667928218842
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	BORED	0.3190511465072632
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	THREATEN	0.3205934464931488
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	DISAPPOINTED	0.20181848108768463
