text	label	predicted_label	score
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.25974956154823303
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	NOT_APPROVE	0.24172282218933105
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.26011335849761963
I don't think I could do a week without social media 📱 #Connected	UNWILLING	WORRIED	0.15242202579975128
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	COMPLAIN	0.15028606355190277
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.14909392595291138
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.28301170468330383
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.36707887053489685
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.22639954090118408
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISLIKE	0.27252471446990967
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.41985777020454407
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	UNWILLING	0.18311430513858795
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	COMPLAIN	0.1791459172964096
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.14282064139842987
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	DISAGREE	0.21330182254314423
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	DISAGREE	0.2122061550617218
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.3212678134441376
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.18577954173088074
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.31778663396835327
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.21535976231098175
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.1349230408668518
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	REFUSE	0.12826691567897797
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.24628077447414398
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.18954534828662872
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	UNWILLING	0.14722980558872223
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.2644995152950287
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.27634525299072266
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	NOT_APPROVE	0.22406761348247528
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.2236948013305664
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.22616855800151825
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	DISLIKE	0.15648771822452545
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	UNWILLING	0.1200917661190033
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	DISLIKE	0.19059832394123077
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.2070034295320511
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.18928885459899902
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	DISLIKE	0.16913744807243347
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.19245782494544983
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	NOT_IMPORTANT	0.1292959302663803
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	DISLIKE	0.1954643279314041
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.2442368119955063
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	DISLIKE	0.17084041237831116
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.4272913634777069
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	NOT_APPROVE	0.18512840569019318
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	DISLIKE	0.20448008179664612
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	DISLIKE	0.18814566731452942
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	NOT_CORRECT	0.24945451319217682
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	COMPLAIN	0.21492642164230347
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.2358301728963852
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	DISLIKE	0.2402350902557373
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.20193153619766235
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.24920299649238586
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	NOT_APPROVE	0.18968452513217926
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.13401025533676147
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.4382260739803314
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.21157296001911163
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.19948585331439972
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	COMPLAIN	0.14404645562171936
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.276547908782959
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	DISLIKE	0.14456798136234283
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.10416309535503387
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.17028775811195374
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.13885436952114105
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	DISLIKE	0.14931564033031464
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_CORRECT	0.16456781327724457
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	COMPLAIN	0.2019115537405014
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	DISLIKE	0.15126238763332367
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.2682502269744873
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	DISLIKE	0.15302392840385437
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.2859030067920685
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	DISLIKE	0.16415585577487946
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	DISLIKE	0.17814300954341888
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	DISLIKE	0.18507736921310425
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.41945987939834595
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	COMPLAIN	0.14187400043010712
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	COMPLAIN	0.1324549913406372
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.1501251459121704
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.7068723440170288
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.3537362217903137
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	WARN	0.11453989893198013
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.1683351844549179
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.6295289993286133
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	DISLIKE	0.15449006855487823
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.1683834195137024
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.31536605954170227
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISLIKE	0.19176408648490906
I can't believe you did that. Don't ever cross me again or else...	THREATEN	NOT_APPROVE	0.14186735451221466
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	DISAGREE	0.14877821505069733
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.6353942155838013
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	DISLIKE	0.20041757822036743
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	COMPLAIN	0.24993650615215302
I'm not playing games. This is serious business #NoGames	THREATEN	REFUSE	0.18113598227500916
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.2570972442626953
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.34546029567718506
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.1690773367881775
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	DISLIKE	0.25908541679382324
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.18252606689929962
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	DISLIKE	0.20041269063949585
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.2890971004962921
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	DISLIKE	0.13683949410915375
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	UNWILLING	0.14786523580551147
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.1468033790588379
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.1929214745759964
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	0.23313510417938232
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	NOT_APPROVE	0.15761853754520416
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	DISTRUST	0.17388172447681427
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	NOT_CORRECT	0.12481440603733063
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	DISLIKE	0.28824731707572937
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	DISLIKE	0.1418779343366623
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	NOT_APPROVE	0.2032448947429657
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	DISLIKE	0.21255819499492645
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	NOT_CORRECT	0.15441592037677765
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.24318914115428925
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	DISLIKE	0.17303311824798584
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	DISLIKE	0.17885151505470276
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.18169014155864716
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	DISLIKE	0.14391125738620758
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	DISLIKE	0.1909511238336563
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.4842720627784729
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	DISLIKE	0.15478307008743286
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.22380821406841278
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.18874938786029816
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.14571267366409302
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.30109721422195435
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	DISLIKE	0.16320057213306427
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.16285859048366547
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	DISLIKE	0.1637517213821411
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.1191544160246849
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.21458537876605988
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	DISLIKE	0.195047527551651
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	DISLIKE	0.181265190243721
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISLIKE	0.1540389209985733
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	UNWILLING	0.1489105373620987
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.2044910043478012
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISLIKE	0.16748379170894623
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_CORRECT	0.09689462184906006
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.19447964429855347
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.2080124169588089
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	DISLIKE	0.1772560328245163
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.2674478590488434
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	DISLIKE	0.19224503636360168
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISLIKE	0.17128579318523407
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.16063079237937927
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.15705272555351257
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.21453848481178284
Mark my words, you'll live to regret it	THREATEN	NOT_APPROVE	0.18931454420089722
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.43321916460990906
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.408020555973053
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	DISAGREE	0.20317210257053375
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.2603627145290375
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	COMPLAIN	0.19043652713298798
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.1905217170715332
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	NOT_APPROVE	0.14929203689098358
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.30568739771842957
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.15263399481773376
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.21404528617858887
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.2016882598400116
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISLIKE	0.1564846932888031
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.15952248871326447
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.2850598096847534
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	NOT_CORRECT	0.18675653636455536
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.37763622403144836
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	UNWILLING	0.20468191802501678
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	DISLIKE	0.12680819630622864
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.19962924718856812
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	DISLIKE	0.1334085315465927
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	COMPLAIN	0.20647208392620087
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.1818855255842209
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.1863887757062912
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_APPROVE	0.20197263360023499
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	NOT_IMPORTANT	0.17038984596729279
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.17414362728595734
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.22224566340446472
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISLIKE	0.1445319503545761
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISLIKE	0.15381856262683868
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	DISLIKE	0.17639151215553284
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.19524425268173218
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.42040374875068665
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	DISLIKE	0.23632338643074036
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.2879592180252075
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.21340885758399963
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.1355704516172409
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.1908646821975708
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	UNWILLING	0.15225128829479218
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	DISLIKE	0.17809942364692688
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_CORRECT	0.12121947854757309
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	NOT_APPROVE	0.22214893996715546
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.3342038691043854
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	DISLIKE	0.17907051742076874
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_APPROVE	0.14349545538425446
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.20212429761886597
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.21796706318855286
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISAGREE	0.13455934822559357
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.26953548192977905
I've never been so bored in my life. 😑	BORED	COMPLAIN	0.28186285495758057
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.16903431713581085
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	COMPLAIN	0.17052394151687622
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	DISLIKE	0.15002842247486115
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	UNWILLING	0.1430516391992569
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	NOT_APPROVE	0.18438126146793365
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.1808711737394333
