text	label	predicted_label	score
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISTRUST	0.4799397587776184
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	PESSIMISTIC	0.4658251702785492
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.6930510997772217
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	THREATEN	0.4372394382953644
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	BORED	0.6087676286697388
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	ANGRY	0.583478569984436
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.44247832894325256
I don't think I could do a week without social media 📱 #Connected	UNWILLING	UNWILLING	0.5727881789207458
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	ANGRY	0.5311846733093262
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.5011285543441772
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	NOT_IMPORTANT	0.40826085209846497
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.6904265880584717
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	NOT_IMPORTANT	0.6131700873374939
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.5679255127906799
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	BORED	0.5342125296592712
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	WORRIED	0.4566824436187744
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.6338700652122498
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.45052313804626465
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	COMPLAIN	0.43889230489730835
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.6009355187416077
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.5635173916816711
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.5451806783676147
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.48028889298439026
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	ANGRY	0.5008047819137573
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	THREATEN	0.5506932139396667
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	DISAPPOINTED	0.3917941153049469
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.5119307041168213
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	PESSIMISTIC	0.5649605393409729
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	DISAGREE	0.43957287073135376
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	REFUSE	0.4290066659450531
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	DISLIKE	0.546897292137146
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	0.6238772869110107
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	UNWILLING	0.5468538999557495
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	REFUSE	0.6567968726158142
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	DISLIKE	0.36975687742233276
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	PESSIMISTIC	0.5087416768074036
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	ANGRY	0.4455294609069824
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.5681809782981873
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	WARN	0.6082988977432251
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	UNWILLING	0.5826074481010437
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	PESSIMISTIC	0.5627617239952087
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WORRIED	0.6095995903015137
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	NOT_INTERESTED	0.4859882593154907
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	NOT_APPROVE	0.47478699684143066
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	COMPLAIN	0.5426262617111206
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	BORED	0.47169455885887146
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.6160643696784973
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	COMPLAIN	0.4829997420310974
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	NOT_CORRECT	0.48497527837753296
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	THREATEN	0.47903573513031006
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	PESSIMISTIC	0.5778641104698181
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.5990846753120422
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	NOT_CORRECT	0.4534464180469513
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	ANGRY	0.5289405584335327
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WARN	0.5009317398071289
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	REFUSE	0.5077725648880005
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	NOT_IMPORTANT	0.439418226480484
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.48259207606315613
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.6050601005554199
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.5004495978355408
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	PESSIMISTIC	0.5547858476638794
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.48487377166748047
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	UNWILLING	0.5803797245025635
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	BORED	0.4203125238418579
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	DISAGREE	0.40174600481987
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	DISTRUST	0.44697096943855286
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	UNWILLING	0.39315399527549744
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	DISAGREE	0.3615237772464752
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	ANGRY	0.4273454248905182
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.4614748954772949
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	PESSIMISTIC	0.5748537182807922
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	0.5419778227806091
Think carefully before you act, because the consequences could be severe	THREATEN	THREATEN	0.4255857765674591
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	0.5853435397148132
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	NOT_APPROVE	0.5337022542953491
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_INTERESTED	0.42680519819259644
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.4866119921207428
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	ANGRY	0.46433892846107483
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	DISTRUST	0.38064804673194885
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.3187113404273987
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.6280001401901245
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.6016485691070557
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	ANGRY	0.4382077157497406
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	DISAGREE	0.5054346919059753
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.4895510673522949
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	UNWILLING	0.6253854036331177
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.6031938791275024
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.5545099377632141
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	DISAPPOINTED	0.46579670906066895
I can't believe you did that. Don't ever cross me again or else...	THREATEN	THREATEN	0.4560958445072174
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	UNWILLING	0.3497294485569
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.5958576798439026
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	PESSIMISTIC	0.43909063935279846
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	NOT_INTERESTED	0.39952540397644043
I'm not playing games. This is serious business #NoGames	THREATEN	NOT_INTERESTED	0.3622525930404663
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	ANGRY	0.5219876170158386
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.49273255467414856
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.70784991979599
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	ANGRY	0.5136022567749023
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	COMPLAIN	0.38415974378585815
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	PESSIMISTIC	0.5587670207023621
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.5772066712379456
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	OTHER	0.45777830481529236
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	REFUSE	0.5390992164611816
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	DISTRUST	0.3575546145439148
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	UNWILLING	0.44825270771980286
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	0.4577295184135437
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	WARN	0.5886822938919067
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	THREATEN	0.5100347995758057
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	UNWILLING	0.5622899532318115
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	BORED	0.4062693417072296
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	BORED	0.5538192987442017
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	ANGRY	0.5173975229263306
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	NOT_INTERESTED	0.46823936700820923
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	UNWILLING	0.4686344265937805
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISAGREE	0.48371243476867676
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	UNWILLING	0.6256712675094604
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	WORRIED	0.4472622573375702
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.5437244772911072
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_CORRECT	0.43446648120880127
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	WORRIED	0.4889063537120819
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.6292486190795898
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_IMPORTANT	0.59691321849823
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.4692438244819641
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WARN	0.6167362332344055
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	BORED	0.5791845917701721
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.47565987706184387
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	ANGRY	0.38338279724121094
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISTRUST	0.3194902539253235
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	THREATEN	0.5105932354927063
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	PESSIMISTIC	0.6166370511054993
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	UNWILLING	0.48500919342041016
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	BORED	0.4987225830554962
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	ANGRY	0.5528666973114014
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	REFUSE	0.4097844958305359
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	REFUSE	0.3468455374240875
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISTRUST	0.42924049496650696
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	UNWILLING	0.40351101756095886
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_IMPORTANT	0.5939386487007141
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.470768541097641
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.412607342004776
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	NOT_INTERESTED	0.46624377369880676
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.4950233995914459
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_APPROVE	0.5044613480567932
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	NOT_IMPORTANT	0.4438456892967224
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.6016411185264587
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	ANGRY	0.548868715763092
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.5087005496025085
Mark my words, you'll live to regret it	THREATEN	THREATEN	0.4501388669013977
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.5805511474609375
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.6437997221946716
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	UNWILLING	0.6077196598052979
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	THREATEN	0.5603433847427368
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.572066068649292
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	ANGRY	0.573624849319458
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.5202000737190247
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	WARN	0.5178545117378235
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	UNWILLING	0.43463724851608276
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	THREATEN	0.5687775611877441
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	DISLIKE	0.5142546892166138
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	DISTRUST	0.49668923020362854
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	DISAPPOINTED	0.3547223210334778
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	UNWILLING	0.5466048121452332
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.5404999256134033
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.5467624664306641
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.49309220910072327
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	BORED	0.3886337876319885
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	BORED	0.4934569001197815
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	PESSIMISTIC	0.4865429699420929
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	0.6069840788841248
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.5735993385314941
I can't stand the heat in this room! 😠 #NoAC	ANGRY	DISLIKE	0.5592280030250549
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_INTERESTED	0.5588279366493225
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WORRIED	0.6179954409599304
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	UNWILLING	0.5340500473976135
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.5689852237701416
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISTRUST	0.6219760179519653
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	OTHER	0.5594481229782104
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	COMPLAIN	0.42117974162101746
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	WARN	0.38140448927879333
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.6266215443611145
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	NOT_INTERESTED	0.4808996021747589
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	WARN	0.5124029517173767
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	ANGRY	0.4962238371372223
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	PESSIMISTIC	0.5047593712806702
Is it too early to go bed yet? 🛌😴	BORED	REFUSE	0.4465865194797516
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	NOT_APPROVE	0.5068552494049072
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	REFUSE	0.5112856030464172
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_IMPORTANT	0.48028841614723206
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	COMPLAIN	0.4863021671772003
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.6466190814971924
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.41358813643455505
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	DISTRUST	0.5610781311988831
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.47742944955825806
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	UNWILLING	0.4726558029651642
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.46228188276290894
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	NOT_CORRECT	0.3623093068599701
I've never been so bored in my life. 😑	BORED	BORED	0.5603353977203369
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.4542444050312042
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	WORRIED	0.34827908873558044
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	NOT_IMPORTANT	0.48392242193222046
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	BORED	0.4861622154712677
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	THREATEN	0.6016834378242493
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	DISAPPOINTED	0.4057324528694153
