text	label	LLM	predicted_label
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	BING	UNWILLING
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	BING	NOT_IMPORTANT
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	CHATGPT	ANGRY
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	GEMINI	OTHER
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	OPENCHAT	OTHER
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	OPENCHAT	NOT_APPROVE
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	MIXTRAL	REFUSE
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	BING	ANGRY
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	CHATGPT	COMPLAIN
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	CHATGPT	PESSIMISTIC
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	OPENCHAT	OTHER
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	OPENCHAT	OTHER
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	BING	ANGRY
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	MIXTRAL	OTHER
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	GEMINI	OTHER
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	GEMINI	OTHER
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	MIXTRAL	OTHER
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	GEMINI	OTHER
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	OPENCHAT	WORRIED
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	OPENCHAT	OTHER
Think carefully before you act, because the consequences could be severe	THREATEN	MIXTRAL	REFUSE
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	CHATGPT	NOT_APPROVE
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	CHATGPT	ANGRY
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	MIXTRAL	REFUSE
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	BING	OTHER
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	GEMINI	PESSIMISTIC
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	OPENCHAT	REFUSE
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	GEMINI	OTHER
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	BING	WORRIED
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	BING	OTHER
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	OPENCHAT	REFUSE
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	BING	NOT_CORRECT
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	MIXTRAL	OTHER
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	CHATGPT	UNWILLING
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	CHATGPT	NOT_APPROVE
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	GEMINI	REFUSE
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	BING	DISAPPOINTED
I can't believe you did that. Don't ever cross me again or else...	THREATEN	MIXTRAL	NOT_APPROVE
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	GEMINI	OTHER
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	GEMINI	THREATEN
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	OPENCHAT	REFUSE
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	MIXTRAL	OTHER
I'm not playing games. This is serious business #NoGames	THREATEN	LLAMA	WORRIED
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	MIXTRAL	WORRIED
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	OPENCHAT	REFUSE
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	CHATGPT	WORRIED
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	GEMINI	OTHER
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	GEMINI	OTHER
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	BING	PESSIMISTIC
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	CHATGPT	PESSIMISTIC
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	MIXTRAL	OTHER
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	GEMINI	OTHER
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	GEMINI	BORED
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	BING	OTHER
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	OPENCHAT	OTHER
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	CHATGPT	OTHER
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	BING	DISTRUST
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	GEMINI	OTHER
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	GEMINI	OTHER
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	CHATGPT	DISLIKE
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	BING	NOT_APPROVE
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BING	OTHER
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	CHATGPT	OTHER
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	OPENCHAT	REFUSE
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	CHATGPT	OTHER
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	OPENCHAT	OTHER
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	MIXTRAL	OTHER
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	GEMINI	OTHER
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	MIXTRAL	REFUSE
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	CHATGPT	DISAGREE
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	BING	REFUSE
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	MIXTRAL	REFUSE
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	CHATGPT	OTHER
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	GEMINI	OTHER
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	BING	WARN
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	GEMINI	DISLIKE
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	GEMINI	OTHER
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	MIXTRAL	REFUSE
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	BING	OTHER
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	GEMINI	OTHER
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	GEMINI	OTHER
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	MIXTRAL	COMPLAIN
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	OPENCHAT	OTHER
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	BING	REFUSE
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	GEMINI	OTHER
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	OPENCHAT	UNWILLING
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	BING	OTHER
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	MIXTRAL	REFUSE
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	MIXTRAL	OTHER
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	OPENCHAT	NOT_CORRECT
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	BING	WARN
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	MIXTRAL	OTHER
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	BING	OTHER
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	OPENCHAT	OTHER
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	CHATGPT	ANGRY
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	BING	OTHER
Mark my words, you'll live to regret it	THREATEN	MIXTRAL	REFUSE
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	MIXTRAL	WORRIED
I'm worried sick about the environment 🌳 #environment	WORRIED	BING	WORRIED
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	CHATGPT	DISAGREE
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	CHATGPT	OTHER
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	BING	DISAPPOINTED
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	OPENCHAT	REFUSE
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	OPENCHAT	OTHER
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	BING	THREATEN
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	GEMINI	OTHER
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	OPENCHAT	REFUSE
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	MIXTRAL	OTHER
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	OPENCHAT	REFUSE
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	OPENCHAT	NOT_IMPORTANT
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	CHATGPT	NOT_CORRECT
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	GEMINI	OTHER
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	MIXTRAL	ANGRY
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	BING	WARN
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	MIXTRAL	OTHER
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	MIXTRAL	COMPLAIN
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	MIXTRAL	OTHER
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	MIXTRAL	NOT_INTERESTED
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OPENCHAT	OTHER
I can't stand the heat in this room! 😠 #NoAC	ANGRY	BING	DISLIKE
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	OPENCHAT	REFUSE
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	CHATGPT	OTHER
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	CHATGPT	NOT_CORRECT
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	CHATGPT	DISAGREE
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	CHATGPT	OTHER
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	OPENCHAT	OTHER
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	MIXTRAL	OTHER
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	MIXTRAL	REFUSE
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	BING	OTHER
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	CHATGPT	DISLIKE
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	MIXTRAL	REFUSE
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	CHATGPT	OTHER
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	GEMINI	OTHER
Is it too early to go bed yet? 🛌😴	BORED	OPENCHAT	OTHER
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	BING	PESSIMISTIC
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	BING	BORED
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	BING	REFUSE
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	BING	COMPLAIN
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	CHATGPT	DISAGREE
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	GEMINI	OTHER
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	BING	REFUSE
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	GEMINI	OTHER
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	GEMINI	REFUSE
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	GEMINI	PESSIMISTIC
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	GEMINI	NOT_IMPORTANT
I've never been so bored in my life. 😑	BORED	CHATGPT	BORED
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	GEMINI	OTHER
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	GEMINI	OTHER
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	OPENCHAT	OTHER
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	OPENCHAT	WARN
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	OPENCHAT	REFUSE
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	BING	OTHER
