text	label	LLM	predicted_label
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	OPENCHAT	DISTRUST
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	OPENCHAT	UNWILLING
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	GEMINI	NOT_INTERESTED
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	MIXTRAL	UNWILLING
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	MIXTRAL	DISTRUST
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	BING	DISLIKE
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	CHATGPT	WARN
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	BING	UNWILLING
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	MIXTRAL	PESSIMISTIC
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	BING	REFUSE
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	MIXTRAL	UNWILLING
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BING	DISLIKE
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	GEMINI	PESSIMISTIC
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	GEMINI	OTHER
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	OPENCHAT	ANGRY
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	OPENCHAT	NOT_APPROVE
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	BING	NOT_IMPORTANT
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	MIXTRAL	ANGRY
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	OPENCHAT	PESSIMISTIC
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	BING	UNWILLING
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	BING	NOT_IMPORTANT
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	CHATGPT	ANGRY
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	GEMINI	DISTRUST
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	OPENCHAT	REFUSE
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	OPENCHAT	DISAGREE
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	MIXTRAL	WARN
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	BING	COMPLAIN
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	CHATGPT	COMPLAIN
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	CHATGPT	PESSIMISTIC
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	CHATGPT	NOT_INTERESTED
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	OPENCHAT	UNWILLING
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	OPENCHAT	UNWILLING
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	BING	ANGRY
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	MIXTRAL	DISTRUST
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	GEMINI	DISTRUST
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	GEMINI	REFUSE
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	MIXTRAL	ANGRY
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	GEMINI	DISAPPOINTED
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	OPENCHAT	WORRIED
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	OPENCHAT	NOT_IMPORTANT
Think carefully before you act, because the consequences could be severe	THREATEN	MIXTRAL	THREATEN
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	CHATGPT	NOT_APPROVE
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	CHATGPT	ANGRY
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	MIXTRAL	REFUSE
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	BING	DISAGREE
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	GEMINI	THREATEN
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	OPENCHAT	DISTRUST
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	GEMINI	UNWILLING
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	BING	WORRIED
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	BING	DISAGREE
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	OPENCHAT	ANGRY
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	BING	NOT_CORRECT
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	MIXTRAL	THREATEN
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	CHATGPT	UNWILLING
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	CHATGPT	NOT_APPROVE
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	GEMINI	OTHER
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	BING	DISAPPOINTED
I can't believe you did that. Don't ever cross me again or else...	THREATEN	MIXTRAL	REFUSE
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	GEMINI	NOT_INTERESTED
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	GEMINI	OTHER
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	OPENCHAT	NOT_CORRECT
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	MIXTRAL	OTHER
I'm not playing games. This is serious business #NoGames	THREATEN	LLAMA	NOT_INTERESTED
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	MIXTRAL	COMPLAIN
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	OPENCHAT	WARN
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	CHATGPT	WORRIED
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	GEMINI	NOT_IMPORTANT
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	GEMINI	ANGRY
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	BING	PESSIMISTIC
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	CHATGPT	PESSIMISTIC
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	MIXTRAL	NOT_INTERESTED
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	GEMINI	THREATEN
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	GEMINI	DISTRUST
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	BING	DISAGREE
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	OPENCHAT	WARN
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	CHATGPT	ANGRY
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	BING	DISTRUST
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	GEMINI	UNWILLING
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	GEMINI	REFUSE
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	CHATGPT	DISLIKE
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	BING	NOT_APPROVE
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BING	NOT_INTERESTED
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	CHATGPT	REFUSE
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	OPENCHAT	NOT_INTERESTED
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	CHATGPT	PESSIMISTIC
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	OPENCHAT	BORED
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	MIXTRAL	PESSIMISTIC
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	GEMINI	NOT_CORRECT
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	MIXTRAL	REFUSE
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	CHATGPT	DISAGREE
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	BING	NOT_IMPORTANT
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	MIXTRAL	DISTRUST
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	CHATGPT	WARN
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	GEMINI	UNWILLING
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	BING	WARN
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	GEMINI	NOT_IMPORTANT
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	GEMINI	NOT_APPROVE
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	MIXTRAL	THREATEN
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	BING	OTHER
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	GEMINI	UNWILLING
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	GEMINI	NOT_INTERESTED
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	MIXTRAL	COMPLAIN
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	OPENCHAT	REFUSE
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	BING	REFUSE
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	GEMINI	DISTRUST
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	OPENCHAT	UNWILLING
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	BING	NOT_IMPORTANT
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	MIXTRAL	OTHER
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	MIXTRAL	ANGRY
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	OPENCHAT	NOT_CORRECT
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	BING	WARN
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	MIXTRAL	THREATEN
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	BING	UNWILLING
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	OPENCHAT	PESSIMISTIC
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	CHATGPT	ANGRY
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	BING	DISAGREE
Mark my words, you'll live to regret it	THREATEN	MIXTRAL	THREATEN
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	MIXTRAL	OTHER
I'm worried sick about the environment 🌳 #environment	WORRIED	BING	WORRIED
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	CHATGPT	UNWILLING
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	CHATGPT	THREATEN
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	BING	DISAPPOINTED
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	OPENCHAT	REFUSE
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	OPENCHAT	NOT_APPROVE
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	BING	DISTRUST
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	GEMINI	REFUSE
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	OPENCHAT	THREATEN
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	MIXTRAL	PESSIMISTIC
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	OPENCHAT	DISTRUST
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	OPENCHAT	PESSIMISTIC
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	CHATGPT	NOT_INTERESTED
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	GEMINI	OTHER
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	MIXTRAL	ANGRY
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	BING	WARN
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	MIXTRAL	NOT_IMPORTANT
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	MIXTRAL	UNWILLING
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	MIXTRAL	WARN
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	MIXTRAL	NOT_IMPORTANT
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OPENCHAT	OTHER
I can't stand the heat in this room! 😠 #NoAC	ANGRY	BING	ANGRY
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	OPENCHAT	NOT_CORRECT
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	CHATGPT	REFUSE
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	CHATGPT	UNWILLING
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	CHATGPT	DISAGREE
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	CHATGPT	WARN
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	OPENCHAT	NOT_CORRECT
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	MIXTRAL	NOT_CORRECT
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	MIXTRAL	NOT_IMPORTANT
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	BING	OTHER
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	CHATGPT	WORRIED
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	MIXTRAL	WARN
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	CHATGPT	NOT_IMPORTANT
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	GEMINI	ANGRY
Is it too early to go bed yet? 🛌😴	BORED	OPENCHAT	REFUSE
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	BING	PESSIMISTIC
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	BING	BORED
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	BING	NOT_IMPORTANT
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	BING	COMPLAIN
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	CHATGPT	DISAGREE
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	GEMINI	COMPLAIN
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	BING	DISTRUST
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	GEMINI	ANGRY
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	GEMINI	WARN
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	GEMINI	DISTRUST
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	GEMINI	NOT_IMPORTANT
I've never been so bored in my life. 😑	BORED	CHATGPT	BORED
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	GEMINI	ANGRY
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	GEMINI	DISAGREE
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	OPENCHAT	NOT_IMPORTANT
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	OPENCHAT	WARN
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	OPENCHAT	THREATEN
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	BING	DISTRUST
