text	label	predicted_label	score
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	NOT_APPROVE	0.12784256041049957
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.21427124738693237
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	ANGRY	0.12410355359315872
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	PESSIMISTIC	0.1797192245721817
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.2860109508037567
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	PESSIMISTIC	0.12704898416996002
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	NOT_APPROVE	0.19861258566379547
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	NOT_APPROVE	0.21385113894939423
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	DISAGREE	0.22969667613506317
I don't think I could do a week without social media 📱 #Connected	UNWILLING	PESSIMISTIC	0.28666526079177856
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	PESSIMISTIC	0.15702718496322632
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.22340041399002075
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	DISAGREE	0.28234797716140747
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BORED	0.4485507309436798
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	DISAGREE	0.2582295536994934
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	DISAPPOINTED	0.30573487281799316
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	NOT_APPROVE	0.31778082251548767
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	PESSIMISTIC	0.17898446321487427
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	BORED	0.1938234567642212
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	NOT_CORRECT	0.1839687079191208
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	WORRIED	0.18128609657287598
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	NOT_CORRECT	0.3289056718349457
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	WARN	0.24509164690971375
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OTHER	0.29178452491760254
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	OTHER	0.4382465183734894
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	COMPLAIN	0.22555509209632874
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	WARN	0.22857986390590668
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	DISAPPOINTED	0.1192946657538414
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	COMPLAIN	0.2133411169052124
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	COMPLAIN	0.2088337242603302
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	NOT_CORRECT	0.12236544489860535
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	WARN	0.3526965379714966
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	COMPLAIN	0.3686521053314209
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	WARN	0.2060438096523285
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	WORRIED	0.20435574650764465
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	PESSIMISTIC	0.2485627681016922
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	DISAGREE	0.12405223399400711
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	PESSIMISTIC	0.1662578284740448
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	BORED	0.12310009449720383
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	DISLIKE	0.16182240843772888
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	DISTRUST	0.22635547816753387
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	NOT_INTERESTED	0.1397601068019867
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	COMPLAIN	0.16776515543460846
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	WORRIED	0.20044027268886566
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	COMPLAIN	0.14242693781852722
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BORED	0.2499525249004364
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	WORRIED	0.19301824271678925
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	OTHER	0.4639545679092407
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	ANGRY	0.22117741405963898
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	ANGRY	0.20425598323345184
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	COMPLAIN	0.14527656137943268
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	NOT_CORRECT	0.541144073009491
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	DISAPPOINTED	0.22061631083488464
I don't fancy doing a road trip alone 🚗 #LonelyRoad	UNWILLING	UNWILLING	0.19779007136821747
😜 It doesn't really make any difference, but I still think pineapple belongs on pizza. #TeamPineapple 🍍	NOT_IMPORTANT	NOT_IMPORTANT	0.1352086216211319
I'm very annoyed with this slow internet! #Buffering 😠	ANGRY	NOT_APPROVE	0.17630599439144135
Trying not to freak out about this bill in the mail   #HopefullyICanAffordThis 	WORRIED	WORRIED	0.23929063975811005
I'd love to help you move, but that's just asking too much 😤 #MovingStruggles	REFUSE	ANGRY	0.1545717567205429
Come on, guys! Is it REALLY necessary to label everything? 🏳️‍🌈 #LabelsAreForClothes	DISTRUST	WORRIED	0.16965748369693756
Mind your wallets, folks! Pickpockets thrive during crowded events 🕵️ Hold onto belongings securely and use anti-theft bags if needed 👜 #pickpocketalert #crowdedevents	WARN	WARN	0.40683233737945557
I'm fed up with these long lines at the grocery store 🛒 #LongLines	COMPLAIN	COMPLAIN	0.22686825692653656
I've just about had enough of this never-ending construction noise. Can't concentrate at all! 🚧😡 #construction #noiset	COMPLAIN	ANGRY	0.19294260442256927
It's bound to be a disaster if I attempt to cook dinner tonight 🍳 #kitchennightmares #cookingfail	PESSIMISTIC	PESSIMISTIC	0.14962296187877655
I'm hardly interested in cooking competitions 🍴	NOT_INTERESTED	NOT_INTERESTED	0.3364485800266266
I might not be up for attending the family reunion this year... 👨‍👩‍👧‍👦 #ReunionApathy	UNWILLING	PESSIMISTIC	0.13849808275699615
Why would I join a book club when I can binge-watch Netflix instead? 📺 #NoTimeForBooks	REFUSE	WARN	0.11653666943311691
I'm very displeased about the lack of vegan options! 😠 #VeganOptions	ANGRY	NOT_APPROVE	0.1517685353755951
Seriously though, are they trying to pull a fast one? 🐇 #followtherabbit #chasinganswers	DISAGREE	WORRIED	0.14383569359779358
This workout routine promises a six-pack in a month?  #SureJan    Come on, now...	DISTRUST	WARN	0.11443372070789337
Star sign compatibility? Don't make me laugh!  Dating is about connection, not astrology. #LoveInDaAir #CelestialNonsense ✨	NOT_IMPORTANT	NOT_APPROVE	0.20642967522144318
Overwhelmed by information overflow 📱🤪 Simplify communication! #informationoverload	ANGRY	NOT_IMPORTANT	0.1818733662366867
They're remaking your favorite childhood movie  Prepare to be disappointed! #HollywoodRemake #ChildhoodRuined	WARN	NOT_APPROVE	0.12893669307231903
I'm struggling to believe I could finish this project by next week... 📝 #StressedOut	UNWILLING	WORRIED	0.22125299274921417
That party last night was 💩! Don't think it's important anymore🤷‍♀️ #partyover	NOT_IMPORTANT	NOT_IMPORTANT	0.13897955417633057
Think carefully before you act, because the consequences could be severe	THREATEN	WORRIED	0.29132646322250366
I don't feel I can give my support to it 🙅‍♂️ #NotBackingIt	NOT_APPROVE	NOT_APPROVE	0.13412080705165863
I'm extremely unhappy about this delay! #LateAgain 😡	ANGRY	COMPLAIN	0.14700612425804138
Just got invited to a vegan potluck... sorry, but I'll pass 🥗🚫 Can't say it interests me 😂 #meatlover	NOT_INTERESTED	NOT_INTERESTED	0.14220380783081055
That's not right, summer is the best season ☀️ #SeasonDebate	DISAGREE	DISAGREE	0.3267868161201477
You'd better hope you didn't lose my library book   Library fines are no joke  #OverdueFees #BookWormProblems	THREATEN	NOT_APPROVE	0.14986762404441833
I swear, if I hear one more person talking about how they 'met their soulmate' on Tinder... 😴 #OnlineRomance	DISTRUST	COMPLAIN	0.13968901336193085
Drink another cup of coffee?   Jitterbug status: Activated. Maybe some water instead? #HydrationNation #EnoughCaffeine	REFUSE	COMPLAIN	0.17401407659053802
I'm anxious about moving to a new city 🏙️ #moving	WORRIED	WORRIED	0.5702906847000122
🤔 That's interesting. Never thought about it that way. #NewPerspectives 🧠	OTHER	DISAGREE	0.22462579607963562
People who take up two seats on public transport, though 🚇🚉 #SeatSharing	NOT_APPROVE	OTHER	0.10423880815505981
😂 He's got it wrong if he thinks cats are better than dogs! 🐱<🐶 #PetWars	NOT_CORRECT	NOT_CORRECT	0.23065528273582458
It's time to address climate change once and for all 🌍🔥 #climatechangecomplain	COMPLAIN	COMPLAIN	0.38507524132728577
I don't fancy going to that fancy restaurant tonight 🍽️ #Expensive #RatherCookAtHome #NotWorthIt	UNWILLING	PESSIMISTIC	0.10577751696109772
Can't give my approval to that, sorry 🙅‍♂️ #NotApproved	NOT_APPROVE	NOT_APPROVE	0.19612330198287964
Wait a minute, Mondays aren't that bad!  Fresh start for a great week!  #MondayMotivation #MakeItHappen 	NOT_CORRECT	OTHER	0.38297608494758606
It's a real let-down that the new product is out of stock. 😕	DISAPPOINTED	COMPLAIN	0.18359264731407166
I can't believe you did that. Don't ever cross me again or else...	THREATEN	DISAGREE	0.14572790265083313
Going completely vegan?      I respect the choice, but I need my cheese. #FlexitarianLife	NOT_INTERESTED	UNWILLING	0.10853397846221924
Thanks so much for inviting me to the party   Wouldn't miss it for the world!  #excited #celebration	OTHER	OTHER	0.6490219831466675
Yo, that game was way too hard for me 😩 #struggling	NOT_CORRECT	COMPLAIN	0.1578889787197113
Hmm, seems like social media trolls have been extra active lately 🙄 Mind being respectful when engaging with strangers online? Thanks! 😊 #internetetiquette #spreadpositivity	WARN	DISLIKE	0.16399279236793518
I'm not playing games. This is serious business #NoGames	THREATEN	NOT_INTERESTED	0.08522852510213852
I'm sick of seeing litter everywhere 🌍♻️ #environmentcomplain	COMPLAIN	COMPLAIN	0.21400688588619232
🚶‍♀️Be cautious when walking on wet surfaces, slipping could lead to injury 🌧️👮‍♀️#SlipAndFall	WARN	WARN	0.25656822323799133
Feeling really uneasy about the future lately 😕 #uneasy #future	WORRIED	WORRIED	0.18673789501190186
Answer the phone right now?   Enjoying some peace and quiet! #TextMeLater #PhoneCallsCanBeAnnoying	REFUSE	NOT_APPROVE	0.1752534806728363
This printer is refusing to cooperate again   #TechTrouble #JustWantToPrintThisDocument	COMPLAIN	UNWILLING	0.13687396049499512
I don't hold out much hope for this audition 🎭 #AuditionLife 😣	PESSIMISTIC	PESSIMISTIC	0.14700651168823242
I'm pessimistic about making any progress at the gym 🏋️‍♂️ #fitnessjourney #struggling	PESSIMISTIC	PESSIMISTIC	0.2793597877025604
Guess I’ll pretend not to notice the pile of dishes waiting for me; self-care first tonight! 💆‍♀️��� plateslater	UNWILLING	WORRIED	0.17274558544158936
Try showing up late one more time ⏰ and see what happens  #TimeIsMoney #DontBeLate	THREATEN	WORRIED	0.13856737315654755
The instructions say this is a simple DIY project... but it looks complicated.  #Suspicious  	DISTRUST	WARN	0.17113938927650452
I don't see why we should have to work more than 4 days a week 🗓️ #WorkLifeBalance	DISAGREE	DISAGREE	0.18715833127498627
It's unfortunate that mental health stigma still exists 🧠💔 #EndTheStigma	NOT_APPROVE	NOT_APPROVE	0.18078191578388214
Keep an eye out for fake profiles trying to scam you! 😠 #StayVigilant #WatchOut	WARN	ANGRY	0.1874750405550003
😲 I doubt her word, she said she'd call me back #WaitingForACall 📞	DISTRUST	PESSIMISTIC	0.15128560364246368
Spend all weekend inside?   ☀️  The weather's beautiful! Maybe a picnic in the park instead? #SunshineTherapy #VitaminDVibes	UNWILLING	OTHER	0.2477482557296753
Eye strain from staring at screens all day is the WORST  Time to give my eyes a break! # screentimeproblems #digitaldetoxneeded	NOT_APPROVE	DISLIKE	0.18199758231639862
I'm not really very keen on long meetings, they're so boring 🙄📅 #HateMeetings #EndlessTalk	DISLIKE	BORED	0.12949755787849426
I feel I must register my disapproval of the meeting's timing ⏰ #TimeManagement	NOT_APPROVE	DISAGREE	0.15522591769695282
I find it rather uninteresting when people talk about their pets all the time. 🐶 #NotAPetPerson	NOT_INTERESTED	BORED	0.1778346747159958
I'm planning to redecorate my room this weekend, anyone wanna help? 🖼️ #DIY	OTHER	WORRIED	0.14144007861614227
No offense, but this just isn't my jam 🎶 #musiclover	NOT_INTERESTED	DISLIKE	0.1349974423646927
I'm not too happy about going to work tomorrow 🙁 #workblues #adulting	PESSIMISTIC	DISAPPOINTED	0.12427245825529099
Stuck in a meeting that could've been an email 😴 #meetingsareboring	DISLIKE	BORED	0.24383887648582458
Gah! Traffic jams everywhere this morning 🤦‍♀️ Be patient behind the wheel and find alternative routes if possible 🚗 #trafficalert #roadragefreezone	WARN	COMPLAIN	0.17559361457824707
Ugh   Someone said pineapples don't belong on pizza  ‍♀️ #Wrong  #PineapplePower	NOT_CORRECT	NOT_APPROVE	0.12870219349861145
Ugh, just saw a huge spider in my bathroom☄️ Beware of creepy crawlies tonight! #spookyspiders #beware	WARN	DISLIKE	0.14819493889808655
I really must disagree with your perspective 🤷‍♂️ #Perspective	DISAGREE	DISAGREE	0.37781837582588196
😂 That's beside the point, but yes, I did forget to buy cookies. #CookieMonster 🍪	NOT_IMPORTANT	NOT_CORRECT	0.1891835778951645
When someone brags about winning contests constantly, I start getting skeptical 🤔 #contestwins #skeptical	DISTRUST	DISTRUST	0.20955093204975128
Don't trust those unsolicited messages asking for money. Stay vigilant! 💰 #StayWary #BeCautious	WARN	WORRIED	0.15115773677825928
Anyone else having trouble focusing today?    Maybe it's the beautiful weather outside... #daydreaming #springvibes	OTHER	OTHER	0.1722293198108673
Be careful of the spoilers for the new Marvel movie! #SpoilerAlert 🎬🦸	WARN	WARN	0.3266010880470276
The comments section of this article is a dumpster fire.    People are so awful online. #internetnegativity #faithinhumanitylost	PESSIMISTIC	COMPLAIN	0.14296142756938934
Not sure I'm sold on this whole cauliflower rice thing  Just give me the real stuff! #carbconfusion #healthyish	NOT_APPROVE	DISAGREE	0.15473340451717377
Just so we're clear, if you mess up one more time, you're outta here ❌	THREATEN	DISTRUST	0.15430748462677002
🌟 Wishing for a productive week ahead! #Goals 🎯	OTHER	OTHER	0.14110946655273438
Go on a long road trip without snacks?     Gotta have some road trip essentials! Maybe a quick grocery store stop first?  #HangryNeverAgain #RoadTripEssentials	UNWILLING	ANGRY	0.26250436902046204
Another day of endless errands. Is adulting just a never-ending to-do list?   #ErrandsEnnui 	BORED	COMPLAIN	0.11865092068910599
I've got a complaint about the rude behavior of some customers 🙅‍♀️ #rudenesscomplain	COMPLAIN	COMPLAIN	0.17859432101249695
So they want me to clean the bathroom? With a toothbrush?? Absolutely not! 🧼 #NoThanks	REFUSE	DISAGREE	0.12829343974590302
Out of the question. I'm not going to dye my hair pink. 💇 #Natural	REFUSE	UNWILLING	0.10755833983421326
Not a fan of these super processed 'healthy' snacks   Seems like a marketing ploy! #healthwashingfail #readtheingredients	NOT_APPROVE	DISLIKE	0.17540286481380463
It'd be a little awkward if everyone wore white to the wedding... 👰🏼🤵🏻 #WhiteAttireDilemma	UNWILLING	DISAGREE	0.14411254227161407
😀 We don't have to worry about it, but yes, I did forget to buy sushi. #SushiLover 🍣	NOT_IMPORTANT	NOT_CORRECT	0.1163657009601593
Texting etiquette varies among friends, family, colleagues; adaptability wins hearts! 💕 #communicationgoals	NOT_IMPORTANT	OTHER	0.3824315071105957
Blood boiling over blatant discrimination 🚀👥 Fight against inequality! #discriminationfreeworld	ANGRY	ANGRY	0.2263156622648239
I might as well be staring at a wall, because that's how engaged I am right now 😴 #wallgazingchampion	NOT_INTERESTED	OTHER	0.11050976812839508
Be careful of the spoilers for the new Netflix series! #SpoilerAlert 📺🤐	WARN	WARN	0.3060591220855713
Profoundly hurt by insensitive words 💔😢 #insensitivity #empathy	NOT_APPROVE	NOT_CORRECT	0.24667657911777496
I don't think much of that new soda flavor 🥤 #TasteTest	NOT_APPROVE	DISLIKE	0.13373997807502747
The concert started late and I missed the opening act 🎸 #ConcertDelay	DISAPPOINTED	DISAPPOINTED	0.21292653679847717
That's the last straw! I'm extremely displeased with this service! #CustomerServiceFail 😠	ANGRY	NOT_APPROVE	0.15930958092212677
I'm not convinced that winter is the best season ❄️ #SeasonDebate	DISAGREE	DISAGREE	0.1853775978088379
Mark my words, you'll live to regret it	THREATEN	DISAPPOINTED	0.22790901362895966
🥺 Nervous about starting high school tomorrow 🏫👦🏽	WORRIED	WORRIED	0.3114270865917206
I'm worried sick about the environment 🌳 #environment	WORRIED	WORRIED	0.33088386058807373
I'm not entirely convinced we should go on that trip 🌴 #BudgetConcerns #NotSure #RatherSaveMoney	UNWILLING	PESSIMISTIC	0.18791668117046356
Don't make me unleash the beast. You won't like what happens next 🐉 #UnleashTheBeast	THREATEN	DISLIKE	0.14960061013698578
It is a disappointment that the book ended that way. 😕 #unexpectedending	DISAPPOINTED	DISAPPOINTED	0.2108747810125351
I'm sorry, I just can't deal with this traffic any longer! Time for plan B! 🚗 #TrafficNightmare	REFUSE	COMPLAIN	0.16788020730018616
People who leave their shopping carts in the parking lot... 😤🛒#rude	COMPLAIN	ANGRY	0.19540905952453613
😒 I'll believe it when I see it, this forecast for a white Christmas #WeatherForecast ❄️	DISTRUST	NOT_APPROVE	0.3146976828575134
Go to bed before midnight?   Seems a bit early... Friday nights are for staying up late!  #NightOwl #WeekendWarrior	UNWILLING	COMPLAIN	0.1461501270532608
🌪️ You've been warned... don't say I didn't give you fair notice 😈 #stormcoming	THREATEN	WARN	0.17658720910549164
Rain turning your fresh hairstyle into frizzball city 💇‍♀️ Bye bye good hair days 😢 #badhairdaysquad 💁‍♀️	DISLIKE	COMPLAIN	0.2317161113023758
Ugh, another clickbait article... 😡 Can't trust the media anymore. #JournalismDownfall	DISTRUST	ANGRY	0.13126254081726074
I accidentally deleted important files 🖲️ #FileFiasco	DISAPPOINTED	NOT_CORRECT	0.4169745445251465
I'm not sure we should visit that museum 🏛️ #NotInterested #SeenItBefore #RatherDoSomethingElse	UNWILLING	NOT_INTERESTED	0.18647551536560059
Heading out for a bike ride in this beautiful weather!   Anyone want to join? #sunnyday #cyclinglife	OTHER	OTHER	0.3787126839160919
I can't believe I didn't get into the college I wanted 😭 #heartbroken #disappointed	DISAPPOINTED	DISAPPOINTED	0.3383285701274872
Mind out! The new update resets all settings. #UpdateAlert 🔄⚙️	WARN	WARN	0.19700676202774048
Reading self-help books? Meh, not interested 🤦‍♀️📚 Tried it before, didn't work #selfhelpskeptic	NOT_INTERESTED	NOT_INTERESTED	0.12342256307601929
Just cannot deal with family Zoom quiz night again 😩 #quizzedout	UNWILLING	COMPLAIN	0.15830007195472717
New year resolutions usually last shorter than planned 😅 #newyearresolutions #shortlived	DISTRUST	PESSIMISTIC	0.14652802050113678
🙄 Frustrated because I can't seem to shake off these worries no matter how hard I try 😔	WORRIED	WORRIED	0.2502523958683014
🏠 House hunting this weekend! Fingers crossed we find the perfect home! #HomeSweetHome	OTHER	OTHER	0.21819256246089935
I can't stand the heat in this room! 😠 #NoAC	ANGRY	ANGRY	0.24875596165657043
Like, no offense but that fashion trend just ain’t it 😬 #sorrynotsorry	NOT_CORRECT	NOT_APPROVE	0.16096143424510956
Don't worry about it 😎 #YouDontHaveToWorryAboutIt	NOT_IMPORTANT	WORRIED	0.2329554706811905
I'm not convinced we should adopt a pet right now 🐶 #BusySchedule #NotReady #CommitmentIssues	UNWILLING	DISAGREE	0.1696513295173645
I completely disagree with that statement 🙅‍♀️ #CompleteDisagree	DISAGREE	DISAGREE	0.2033953070640564
Always be skeptical of unsolicited messages asking for money or personal info! 🙅‍♂️ #StayWary #WatchOutForScams	WARN	DISTRUST	0.13508424162864685
🥺 Missing my best friend who moved away... #lonelydays	WORRIED	DISAPPOINTED	0.1875583827495575
Yikes! Looks like somebody's got their wires crossed 🔌 #crossedwires	NOT_CORRECT	WORRIED	0.13798712193965912
Product warranties covering almost nothing, bummer 📝 #productwarranties #coverage #bummer	DISTRUST	DISAPPOINTED	0.17496219277381897
🤝 How do you do, @User? Nice to meet you. #NiceToMeetYou 👋	OTHER	OTHER	0.4306023418903351
I have a particular aversion to public speaking 🎤😬 #HatePublicSpeaking #StageFright	DISLIKE	UNWILLING	0.19996529817581177
Whoops, power outage incoming due to maintenance works ⚡ Keep flashlights handy and charge devices fully 🔌 #poweroutwarning #chargeup	WARN	NOT_CORRECT	0.25239115953445435
Can someone please do something about the mess in the break room? It's gross! 🤢🗑 #breakroom #messt	COMPLAIN	COMPLAIN	0.21127156913280487
It's supposed to be spring but this weather is so confusing!   #WeatherWhiplash #CantDecideWhatToWear	COMPLAIN	DISAGREE	0.1372043937444687
Is it too early to go bed yet? 🛌😴	BORED	WORRIED	0.2761599123477936
It is bound to reject it, this stubborn kid 🧒 #ParentLife 😓	PESSIMISTIC	UNWILLING	0.16342772543430328
I'm really not interested in this cooking recipe 🍲 #Cooking	BORED	NOT_INTERESTED	0.22338546812534332
😀 It is just not the issue, but yes, I did forget to charge my phone. #BatteryLife 🔋	NOT_IMPORTANT	NOT_CORRECT	0.16022689640522003
I've got a complaint about this broken ATM 💳 #BrokenATM	COMPLAIN	NOT_APPROVE	0.20262694358825684
I disagree with that wholeheartedly 🤷‍♀️ #WholeheartedlyDisagree	DISAGREE	DISAGREE	0.27759578824043274
The internet keeps cutting out in the middle of my video call   #TechTroubleAtWork #SoEmbarrassing	COMPLAIN	COMPLAIN	0.1465451419353485
😳 I doubt it, this 'foolproof' investment strategy #InvestmentTips 💰	DISTRUST	NOT_APPROVE	0.13625970482826233
Slow internet is the most frustrating thing ever   Come on, snail-paced speeds? Really? #FixTheInternet #IShouldntHaveToWaitThisLong	DISLIKE	COMPLAIN	0.18420518934726715
This DIY project looks easy  But trust me, it's gonna take way longer than you think! #WeekendProject #BePreparedForAnything	WARN	WARN	0.30070194602012634
This deal seems way too good to be true...  #Sketchy    I'm sceptical of it	DISTRUST	DISTRUST	0.1391594111919403
Ugh, does it REALLY matter what shoes Kim K wore in 2012? #MovingOn #NotHereForTheDrama 	NOT_IMPORTANT	DISLIKE	0.17531320452690125
I've never been so bored in my life. 😑	BORED	BORED	0.26974835991859436
When stores change their entire layout for no reason  Just makes it harder to find what you need! #inconveniencelayout #retailproblems	NOT_APPROVE	COMPLAIN	0.1293240189552307
My sibling is convinced sleeping with your phone next to your head messes with your sleep.   There's no science behind that!   #TechSavvy #GetSomeRest 	NOT_CORRECT	NOT_APPROVE	0.14260084927082062
Someone took the last cookie 🍪 #CookieMonster	DISAPPOINTED	DISAPPOINTED	0.1377696543931961
Trying to concentrate on this assignment but my mind wanders everywhere 🧠	BORED	WORRIED	0.15147081017494202
😈 If you betray us, expect no mercy ✝️ #turncoatsneverwin	THREATEN	DISTRUST	0.1339201033115387
😓 Are you kidding? This 'once in a lifetime' concert ticket price #ConcertTickets 🎟️	DISTRUST	COMPLAIN	0.25756561756134033
